POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge
4360,12571288,2193028,155815,1349
4361,44073383,7986994,543929,6308
4362,46681014,8579714,583524,7782
4363,15240446,2884909,204625,3097
4364,8906271,2021925,121119,0
4365,5706718,972902,68391,865
4370,362196731,64673691,4583773,67693
4371,13101000,2317052,158617,1682
4372,2794259,474663,33715,0
4373,19301690,3315678,231075,3576
4374,7580866,1409669,90538,4735
4375,3161227,523361,39152,0
4376,6912203,1351178,82870,2636
4377,10390219,1666558,122826,2678
4378,3484010,550719,40125,788
4380,152422866,26127205,1830999,33621
4381,9390590,1531879,112002,755
4382,9606939,1635100,111895,855
4383,10558390,1600521,124487,1406
4385,22944640,4354506,290976,2471
4387,25432456,4383577,318613,4353
4388,6075940,971469,69357,0
4390,207404194,42255779,2802259,30435
4400,44998973,8695667,603234,8676
4401,123592517,22552457,1550069,30985
4402,3793276,690794,46958,2266
4403,16630144,3160486,218847,2979
4404,12587215,2413591,170619,3539
4405,393953860,79734327,5284325,132642
4406,20752512,3949394,263840,2431
4407,12607589,2199825,154540,2121
4408,13947558,2461934,176525,2658
4410,27331870,5072760,344426,11118
4411,10294658,2263979,134209,6018
4412,5620274,989457,73369,0
4413,212777415,46305362,2812848,138805
4415,48387352,9697655,637079,23943
4416,14074129,3085202,191509,2043
4417,14661351,2720814,195032,5287
4418,2472024,483694,28273,0
4419,20281018,3839706,263299,9917
4420,33249989,6818831,432653,13695
4421,39819096,7298591,512112,13926
4422,11029127,2118558,143901,5260
4423,3812136,691608,44918,1658
4424,4095929,779294,52028,0
4425,4424695,783069,50488,2207
4426,1842148,318893,23942,0
4427,8545268,1591057,111658,1215
4428,16345587,3198310,219206,7178
4454,25008125,5543647,329363,11801
4455,273106587,58831255,3770670,137856
4465,29505615,5453880,388710,14345
4467,2428470,376548,29775,0
4468,7234047,1360700,93716,2665
4470,94012802,17880026,1267962,23188
4472,36422581,6796125,478793,10743
4477,11240966,2150876,141761,6373
4478,11471965,2090519,151561,3120
4480,21771607,4118872,295698,8604
4481,3812323,696635,52227,0
4482,4034038,811152,56172,1958
4486,19527312,3923338,256999,6250
4487,86183933,16874893,1152753,17015
4488,4660711,763982,54926,895
4490,33679377,6472428,448022,7973
4492,7112858,1372195,100151,2102
4494,2680302,451369,32537,0
4496,6932241,1189729,87671,962
4497,9452500,2035667,127779,1554
4498,4217431,822931,57057,1908
4500,1139740243,229779035,15481520,344659
4501,136086950,26097739,1803751,42872
4502,253425535,50019404,3474972,67400
4503,958720168,185872004,13002095,249217
4504,466998383,93505919,6411204,175365
4505,477244981,93251418,6436893,155134
4506,478964258,89235721,6295460,169249
4507,361662718,73821218,4535574,132834
4508,372807729,66517071,4861221,121263
4509,632163736,134385803,8606784,228406
4510,862173661,157499565,11061233,335734
4511,167197443,31956247,2131820,56154
4512,83772438,16719619,1119534,48337
4514,128047403,24508783,1676837,60550
4515,83647419,16448305,972808,32760
4516,102401545,19611108,1366189,42617
4517,17706599,3523496,234148,9459
4518,114020733,22231088,1489032,45431
4519,172755741,32386852,2232976,50876
4520,516730810,129766350,7263895,152145
4521,130553267,28186115,1789078,49192
4550,96226836,18089447,1256601,39914
4551,1204902315,241474269,15551399,450160
4552,195413220,39911669,2431665,57080
4553,138972824,27982355,1826938,68780
4554,43982090,8509984,575028,17694
4555,169546352,34096218,2238179,69508
4556,1136588059,247834310,15076408,346638
4557,440086361,90218411,5785565,143615
4558,455111958,87561513,5843639,137449
4559,149769641,30139197,1975959,37008
4560,658919845,126730220,8531783,235628
4561,166124461,32699918,2162394,65046
4562,191792091,40296919,2516522,61376
4563,208449040,44348242,2698707,117729
4564,266553963,52603662,3462432,108595
4565,295927800,54926079,3724569,107597
4566,221624195,49041481,2867279,72646
4567,345454470,77614267,4524821,111078
4568,79444632,15024520,1016657,27555
4569,33117846,6361744,423020,11342
4570,789673611,148831136,10050128,305246
4571,13634554,2671283,164334,9940
4572,114847958,24967948,1524152,47958
4573,600514699,122558081,7943450,209372
4574,24252731,4400472,298265,9967
4575,650715106,141365867,8667532,241592
4580,62405865,11188577,699293,23012
4581,23250196,4137290,281027,9381
4600,13503790,2490907,173514,8806
4601,17912037,3336046,211350,7585
4605,69001827,11912115,836772,25571
4606,41706407,7281984,525721,18543
4608,16418653,3036341,201311,3322
4610,312300118,60413760,4071371,103569
4611,1734630,288849,18190,0
4612,4992791,897993,60639,3740
4613,10037474,1750426,113829,0
4614,18117226,3262794,226740,6445
4615,114977102,21799184,1431057,45450
4620,7369400,1397210,91955,2164
4621,28710019,5357859,358197,15811
4625,59405276,10314330,719082,13171
4626,43468753,7237074,477369,15776
4627,14993594,2875772,194154,7706
4630,53190289,10086729,674739,20617
4650,640051646,119711121,8308377,176440
4655,1074899554,207989895,13458185,464923
4659,65069185,12008239,802139,47784
4660,138963428,26361355,1723938,81252
4662,10408125,1819302,121404,2581
4670,1704635739,335672758,22088621,490617
4671,105783057,20589050,1309143,68889
4673,12401356,2295590,159013,7105
4674,25938258,5349024,337611,24291
4676,3903813,755626,48972,6296
4677,84520954,17921352,1128330,83750
4678,28938344,6341949,404667,22324
4680,2157945360,519390025,30257131,1897687
4694,12829541,2922818,180715,9149
4695,35652474,8273301,506845,48362
4697,5822815,1337807,79421,4775
4699,13091428,2745633,177569,2710
4700,543356720,119312225,7480324,235222
4701,1271069098,266069686,17187755,431976
4702,795433268,175901144,11101310,408171
4703,698125726,158852544,9654461,414028
4704,4839707,913207,66042,1142
4705,10024175,2058915,138919,6543
4707,7342666,1619799,98550,10066
4709,64593412,17874123,939153,38548
4710,115801872,25458875,1572305,61770
4711,61504901,14076224,878555,20613
4712,9990045,2022936,133170,5102
4713,8777120,1489849,102412,5640
4714,52771815,10234832,700492,22905
4715,255348046,57841868,3435150,145603
4716,24272574,5142589,334441,17608
4717,218824128,54236957,3152420,193827
4718,91297474,21892627,1295155,76548
4719,26512548,5308979,355738,12565
4720,643409778,154254394,9162388,410556
4721,147241777,34981616,2082574,91309
4722,59539616,13286277,825564,25272
4723,55111356,12593367,770415,38830
4724,17172910,3262280,231556,6035
4725,43994799,8904265,597070,21181
4726,9368870,1651700,119720,2350
4727,6875625,1242955,89799,999
4728,5405128,1090588,71118,1011
4730,104137267,20524471,1430392,34146
4731,4356368,750977,56591,1224
4732,2558754,436910,32226,1284
4735,35437703,7484401,493658,13033
4736,2930990,541854,40449,2504
4737,309364071,70941086,4371535,230934
4738,37394988,8453945,525024,22949
4739,9564934,2079082,132167,13383
4740,3273556074,759143123,46077028,2037257
4741,263140253,61957701,3700726,177755
4742,39959803,9468908,564029,50227
4743,61346479,15942182,886459,39922
4744,415469997,107445385,5960245,307483
4745,131880667,33710239,1907379,94564
4746,108154800,28085780,1536046,84594
4750,201590288,47377925,2853300,137408
4751,184117807,42536513,2616414,79047
4753,149055537,35203337,2144325,103531
4754,70909869,15718294,1001773,55500
4756,19377360,4204032,270713,16577
4757,10399760,2326534,145143,11544
4798,28793537,6200011,397832,20865
4799,26479827,5896409,364754,12545
4800,255598250,55184387,3528302,174004
4801,7274326,1140335,98906,0
4802,344796077,72946172,4723901,286395
4803,30223045,5238793,408539,4243
4804,73232723,16910581,1023300,50366
4805,321442015,68185930,4298662,221422
4806,112748097,23046255,1547954,21111
4807,340521741,69995771,4633697,72658
4808,30994966,6254144,427765,5680
4809,26012192,5480273,353271,10780
4810,883995221,205281504,11744309,394146
4811,360135181,76175922,4698450,147377
4812,587367825,122790605,7892913,217099
4813,25653079,4566767,47274,0
4814,1390770465,293176208,18182860,458927
4815,542592168,107443707,7074513,218178
4816,208416770,42826712,2780750,110392
4817,949680217,194880691,12291517,319965
4818,716840078,150415915,9607961,372505
4819,50541295,9505798,623771,30265
4820,273476739,56955296,3747660,115655
4821,43553059,8977965,594414,30231
4822,21067327,4059806,280631,5743
4823,30488793,7148149,428728,10332
4824,98730864,22808350,1404535,88943
4825,856665011,198741661,12154509,757109
4828,4906766,1080105,67578,4638
4829,14247688,3057734,203062,7791
4830,18688988,3458961,239738,8352
4849,33929805,6689024,402065,19974
4850,284461628,55100289,3824042,52095
4852,84301543,16567517,1089383,35263
4854,143051550,26491499,1815906,49555
4855,15902070,2988283,210169,3806
4856,14449417,2714002,187740,5186
4858,38371302,7461248,519608,13461
4859,14340409,2805765,179807,7181
4860,256653191,48309186,3304445,89146
4861,31002372,5801987,401459,18282
4865,194987269,39080056,2618342,66066
4868,520346818,101165874,6898845,191230
4869,430104435,82849464,5714126,143063
4870,2115466782,439451723,28046107,1066125
4871,256231616,47826379,3250398,117459
4872,100183301,22141914,1306375,33636
4873,139462949,25465181,1807809,51935
4874,167704157,38251309,2414359,165205
4875,131891619,25323426,1683148,121317
4876,32676032,5688396,397610,26495
4877,122792504,22755187,1585437,33388
4878,357543373,76124760,4833224,160453
4879,537469668,110782831,7269413,219980
4880,267263646,49641029,3495463,100196
4881,97595013,18721062,1256631,37940
4882,71974765,14542552,951993,27147
4883,174213985,32393877,2205062,58403
4884,48761189,9636227,625582,19895
4885,89061944,17062324,1130305,33807
4886,16852429,3187324,212732,6547
4887,36530967,6738052,463543,21372
4888,48383905,9267358,590263,29261
4890,29788383,5809541,406021,23970
4891,13415702,2548437,179904,984
4895,70493592,12680279,900561,39962
5000,442532193,109515585,5823483,157702
5001,46616751,14533907,522004,11075
5006,345944252,95334701,4771710,70048
5007,167328660,32800890,2253560,50402
5008,297503401,55708960,3932234,96098
5009,122346364,23329292,1626951,28620
5010,101271573,17883318,1309768,28016
5011,256667155,49273116,3447771,56128
5012,176105023,30698720,2244234,58118
5013,199053468,36037160,2596266,61167
5014,272561970,50792000,3696954,62902
5015,157581992,30124403,2103615,63282
5016,241160028,49528367,3305887,46205
5017,95223345,17019495,1254164,24185
5018,191194194,39397112,2625592,45594
5019,256709522,52809448,3479781,82230
5020,99704664,21135414,1344111,13880
5021,221441870,51709824,3020117,33123
5022,559694589,130864734,7735566,121726
5023,338063938,61105235,4423609,71324
5024,407399897,86223552,5477680,85683
5025,211820420,41663349,2833542,35865
5031,263624042,53708974,3570020,75310
5032,362715200,76078010,4875653,47776
5033,195605084,36756670,2602686,35713
5034,401868908,97122183,5591778,90973
5035,183149532,37453549,2469745,35055
5037,256123363,49635825,3384282,57379
5038,398138006,75831176,5240499,77183
5039,217235920,41519424,2909606,42921
5040,72355147,15797155,983741,7799
5041,429932064,93171798,5931259,104639
5042,244981287,47179666,3128614,54864
5043,390947762,72665381,5137643,86557
5044,368655901,83952884,5052815,66021
5045,599560513,138706696,8107940,164199
5046,213744564,40479444,2808488,40135
5047,177199008,33449435,2330756,41821
5048,435447392,94360303,5871171,119727
5049,322333389,68015151,4398391,87763
5050,175085599,37368049,2367726,56138
5051,468304950,99320768,6465607,121850
5052,232711255,51679458,3175851,59275
5061,545258692,152120803,7714358,96598
5062,672778004,174788908,9407147,100677
5063,467593370,112730073,6449240,87313
5064,458807501,121914665,6314567,63777
5065,466611272,123918845,6442822,54813
5066,600789008,161568638,8388429,71254
5067,441565483,111991710,6159461,106560
5068,505558930,130911518,7003272,89470
5069,370557544,97036855,5198767,61779
5070,401015510,83979964,5362974,67232
5071,22010469,5704942,290174,1502
5072,404946469,91327923,5510486,70067
5073,405759400,83189351,5394100,66174
5074,286839950,53916038,3749404,27660
5075,267967044,51657296,3594246,35077
5076,284370620,57361191,3877540,41636
5081,438767748,120107606,6127986,54806
5082,482625890,106991785,6603841,116591
5083,206066079,41312977,2777361,37299
5084,160935957,27903887,1995652,20608
5085,374438603,71550920,4889404,66725
5086,360276537,67198435,4703424,67818
5087,253773859,47691569,3335779,57907
5088,75158224,13305845,989392,13323
5089,206127355,42174742,2827835,46207
5090,176902061,31979270,2327296,26427
5091,210363592,41324386,2850284,47497
5092,409444478,75596782,5514896,94959
5093,199119471,35424393,2633108,50394
5094,18734677,3454710,235693,2670
5095,504608186,99436100,6538769,150077
5096,343512356,62864398,4565624,71247
5097,361572781,68206638,4908269,79964
5098,268859036,48426306,3529284,47230
5106,6033186,1367146,84293,2402
5107,302889554,51262784,3928081,51042
5108,735843678,125876203,9589863,142188
5109,459965784,84560334,6101014,69073
5110,164829522,29122133,2159353,39035
5111,13800274,2625881,53438,1634
5112,308378392,52787029,3955754,55236
5113,220868267,34866699,2692381,33937
5114,698517167,126631478,9075124,130704
5115,150181661,26488025,1893082,33409
5116,172514058,31866357,2237620,53204
5117,70105794,13259894,955139,21316
5118,477745835,94833545,6379487,104945
5120,53418594,9846373,692956,20425
5121,21270649,3765991,264450,7677
5125,574550017,117586919,7818728,114429
5126,209473995,40443263,2853800,42901
5127,238807862,46657600,3271584,47414
5131,31958530,6586317,439522,5271
5132,13974638,3122561,193096,0
5133,15323113,3168859,211643,3061
5134,12101775,2708870,168722,4745
5136,16525772,3749019,224526,4411
5137,18021272,4148545,247708,3113
5138,9625712,2636037,132299,0
5139,7903811,1796989,111098,1067
5140,14372003,3288015,203318,2777
5141,29524679,6574675,401317,11456
5142,24935527,5757391,344361,5387
5144,13903783,3633879,194911,1021
5151,18383638,4721924,259805,2920
5152,287669373,71999606,4027357,63496
5153,199354713,44729285,2743506,69146
5154,158724250,41042774,2225306,36066
5155,130423602,28530259,1821279,29606
5156,34656153,7757952,478477,16158
5157,95306716,21168458,1310536,24228
5158,699150838,133216319,9537489,157243
5159,982950196,193729532,13403585,225811
5160,10649600,2558008,152033,8355
5161,230368759,40622370,3054869,40257
5162,759272956,134079558,10070805,157145
5163,276996331,48451101,3622219,60727
5164,72149384,11781017,901897,16805
5165,99413658,17477306,1282164,31407
5166,37371564,6501315,475167,21886
5167,137501380,25512612,1817149,49102
5168,111647932,19653309,1481196,31774
5169,322938767,59309784,4289642,94261
5170,26442027,4727982,346667,4104
5171,162019285,31890721,2161141,39405
5172,109108687,21331625,1416740,32724
5173,250233767,45313940,3262135,70742
5174,53923634,9706291,696752,20011
5201,47579485,9212866,638693,20815
5202,17204724,3057586,226618,6394
5203,26832409,4884249,334208,8801
5204,49602723,9856441,620399,16514
5210,44246344,8434167,578651,17675
5211,278725949,51335923,3380837,77142
5212,39446685,7031093,469463,12182
5213,24916387,4582241,316435,6103
5214,136805776,24473486,1648462,31168
5220,9666932,1746374,125365,8322
5221,6082310,1012846,72711,0
5222,15792765,3195127,200616,2335
5223,75747574,13417603,967646,24364
5231,33372639,6808738,449081,9271
5232,12929378,3068232,176633,3347
5233,42018274,8871615,566153,23392
5234,38281017,7537183,515103,14408
5235,57687644,11775549,754663,22486
5236,5025267,910389,66149,2672
5237,6878736,1254513,84632,0
5238,69365743,12031584,860466,25360
5240,15019868,3137241,204841,5968
5241,64138624,12548724,866234,13048
5242,53860031,12086048,752872,18993
5243,32208787,7489194,448391,5388
5244,110850391,21974227,1439172,11635
5245,107023909,24202056,1456576,15855
5250,102090539,21222536,1394487,31973
5251,342775191,67551536,4573434,94523
5252,152234980,29121997,2030946,54176
5253,347192604,60176078,4329398,128872
5254,42020409,7612637,543045,26783
5255,204841996,38719676,2702027,72844
5256,21858012,3856798,270689,5743
5259,12492665,2182707,151474,3010
5260,35909646,6280896,449360,7067
5261,11434705,2466630,154798,3300
5262,12110432,2358887,152115,4288
5263,8056812,1799252,113871,1828
5264,28480306,5094000,360752,16475
5265,9334563,1728056,119873,1732
5266,14859236,2671980,194244,2453
5267,45416228,8354874,609445,6054
5268,85235385,15141115,1071272,14292
5269,3321347,528934,43167,0
5270,14249661,2540785,184099,4630
5271,196861095,37012901,2499658,40092
5272,25651042,5285063,343001,11147
5273,3904216,944148,53666,4466
5275,59241960,11663942,783585,21401
5276,33949506,6677717,432753,9670
5277,68695401,12756354,915664,16747
5278,17265701,4254603,236340,5858
5279,7866146,1474680,104979,4774
5280,188381454,37909331,2517824,86550
5290,671588076,126555025,8933758,166902
5291,155333952,31002158,2107712,53479
5301,9549707,1600865,116799,3907
5302,21398925,3939282,284730,7425
5303,4306326,1023213,57235,5401
5304,21668885,3889043,289629,6772
5307,14515714,2722833,188971,14552
5308,1338266,234064,14898,3289
5311,2188020,343700,27105,0
5320,10005967,1776786,128917,735
5321,5434475,953998,68601,4529
5322,7693455,1346721,98770,3672
5330,81434421,14195741,1041204,17277
5331,6186597,1122720,77469,1821
5332,7946643,1447942,99569,2652
5333,130979043,22900989,1689614,48446
5340,27983333,4830891,365744,5546
5341,158812766,27700114,2010138,63267
5342,16546996,2795286,208470,2964
5343,126894388,23463470,1648472,42562
5344,12106718,1989439,147286,1815
5345,72171421,12736676,925397,16255
5346,6480725,1069137,78887,1780
5350,8675444,1704277,117014,2265
5351,153074127,30255965,2057247,36721
5352,156666702,32108236,2140401,37597
5353,99996388,20825421,1342132,21918
5354,7233338,1310999,92023,3419
5355,181769686,34771772,2458463,44762
5356,18476273,3482651,249659,4506
5357,6256999,1099181,75818,3992
5360,32537574,6282072,436859,3687
5371,39492250,7989911,536183,7864
5372,48579463,9119068,650608,12240
5373,82000182,16540395,1082454,14244
5374,28742473,5346227,368821,10813
5381,6342605,1122742,79177,2323
5400,18407539,3656409,259308,4707
5401,18575516,3345779,237902,3962
5410,5764536,1030007,75631,2093
5411,7239103,1381235,95124,6932
5412,25188753,4636695,325233,8463
5413,20884403,4077525,261948,2159
5414,2747875,425900,30522,1527
5415,4532511,844048,58299,1733
5416,4932753,949715,67930,4669
5417,32534624,5815994,419510,10132
5419,4782662,864805,59584,1989
5422,25512530,4612867,318288,10470
5431,20081511,3658418,253160,9525
5432,4057085,795536,53132,2150
5433,35710308,7285014,484237,20891
5434,11256747,2158422,150598,1843
5440,7849773,1648790,108566,4577
5451,15833299,3027298,205276,9267
5452,10036746,1811743,126977,1274
5453,136047091,26711612,1808027,32073
5454,9763409,1960825,129548,834
5460,17787960,3529489,238429,5849
5461,58408606,11267149,767895,28416
5462,11569350,2165176,157786,4154
5464,11402467,2159626,151226,0
5470,3808462,694065,49991,776
5471,2688537,538808,36017,1611
5472,3011605,562106,39457,0
5473,14536606,2790258,190465,2093
5480,20231877,3800853,263827,6712
5481,11300724,1925860,138370,0
5482,11786487,2204775,153398,7647
5483,8037205,1524395,102666,335
5485,16303299,3400875,223342,20233
5490,2492691,472306,33947,1128
5491,53878901,11509720,736537,21416
5495,8863354,1826700,115415,3716
5501,168172946,32870470,2273196,55427
5502,37648942,7343780,507223,10196
5510,3027881,555649,39458,1645
5520,12524666,2312004,163218,0
5521,3460050,704931,42954,1303
5522,31693543,6646735,409455,5343
5523,44289972,8987372,594879,8426
5540,318105199,61387655,4211501,99038
5550,18328034,3434595,230511,0
5552,6432952,1486270,90211,1300
5554,125505013,24911879,1664646,27964
5555,19385972,4253551,270397,0
5556,63525789,11629673,795704,20123
5558,82908842,15454830,1046471,21647
5560,11803307,2341841,163717,1242
5570,7387555,1436174,94103,742
5571,40204909,7978871,517856,8023
5572,4943267,1064553,66947,3663
5573,49879178,10235149,662192,27661
5575,46904674,8993025,595494,16821
5576,28484588,5608314,378516,13094
5577,11495282,2072836,151594,3927
5580,8829150,1822609,118085,3361
5581,11390924,2274686,147145,4326
5582,12510518,2354824,159900,4044
5583,14813543,2667437,184600,1367
5600,220654164,48418435,3051970,148911
5602,34243646,6987369,464250,25995
5603,11179202,2143114,150598,9798
5604,5225336,963083,68743,4297
5605,44639476,8449443,584651,19896
5606,420017324,83435320,5658848,230211
5607,62024191,12266229,819611,31995
5608,322232872,66023331,4340412,200845
5609,43741564,9788904,618493,26374
5630,4308743,983231,62099,4010
5631,40093918,8661004,560661,20372
5632,8683962,2018320,124543,7410
5633,10834717,2379983,146158,11574
5640,32343379,6568742,442283,23240
5641,32157605,6796590,435279,6341
5642,7572339,1758270,107770,15043
5650,3816998,827016,53910,7140
5651,8556121,2232072,125318,10560
5652,22714970,4574763,306475,8744
5654,4552142,844971,61762,1885
5655,2793441,527121,36415,6366
5661,5082623,1129511,69764,5823
5670,10517015,2033545,135809,3837
5671,4360256,902180,60398,9208
5680,56026455,10994500,752345,32409
5690,102104909,19501901,1369365,90343
5700,299687251,59969927,4072866,178656
5710,60609519,12455591,850166,28176
5720,9002466,1970489,128762,7563
5722,15624866,3302002,221851,30042
5723,39551631,7487469,523844,32850
5724,7356366,1475779,93703,12481
5725,237606257,59555254,3402695,283988
5731,24498332,5638644,351783,22575
5732,3087625,525886,39038,3366
5733,2312033,397875,31106,804
5734,2898960,479843,37640,0
6000,577156107,152210007,6110709,404799
6001,12167146,3301925,118851,16309
6003,192399096,43946971,2457414,103873
6004,457601493,119965032,5623055,262614
6005,336261360,91988271,4170630,174065
6006,390345038,99001762,5488404,116895
6007,385335088,105314393,5330335,164000
6008,886214966,259622519,12184376,309181
6009,1355236771,444338068,19053746,270472
6010,1099432253,340556141,15191564,308712
6011,948165610,327945671,13504523,208049
6012,644806319,210290056,9085206,150390
6014,1095548828,309992059,15254960,268839
6015,517130620,165635760,7258703,118705
6016,419460616,102946851,5714578,126428
6017,162861366,34061296,2151940,90959
6018,1591627132,397054057,22125981,535726
6019,1012997606,252792313,13835872,490135
6020,1070367634,284103973,15085568,287192
6021,775074797,183970599,10708223,208214
6022,176730476,37983194,2427689,67204
6023,667674057,162505880,9359514,195511
6024,486641803,104894090,6733399,172056
6025,1290603151,311217339,18009033,438732
6026,883915668,201916970,12345627,293391
6027,1616955403,365766794,22379231,731253
6028,853325821,203640795,11943253,359591
6029,154562081,41901454,2187319,43532
6030,1217906247,268148875,16658632,695109
6031,423836774,94428501,5941568,206334
6032,11830982,2763593,167745,3469
6033,17401677,3790394,237261,10820
6035,161549139,35125177,2210291,102978
6036,367681021,80984418,5117909,191099
6037,70193104,15831601,959172,39108
6038,27708729,6162577,396047,14981
6041,36220274,7978455,483483,18642
6042,3333475,681590,44526,835
6043,6102721,1295112,79083,5351
6044,33893684,7292912,421057,13376
6050,852600081,240250202,11956099,240615
6051,521895963,119438825,7086183,267623
6052,442848042,103655617,6156735,143791
6053,512924098,116348275,7114051,226492
6054,631832869,134667256,8673010,274140
6055,470919856,112421074,6657762,188263
6056,1211505193,259045722,16777503,569240
6057,596808965,132805335,8411448,301760
6058,411873256,87213711,5716718,221417
6059,814581568,185917160,11191760,239840
6060,837041335,185011980,11316775,308728
6061,867095057,167150092,11343393,416735
6062,1039783344,218356439,14035873,375846
6063,406874686,80950654,5578244,140297
6064,765677000,147771788,10275258,267369
6065,1949907703,433148255,27214983,804739
6066,568635505,115627819,7785082,206622
6067,5045323,1165033,71021,2852
6069,976070071,220917586,13766438,497334
6070,153710721,38143165,2156990,56193
6071,142376502,34410049,2006594,52530
6072,33246232,7499142,461508,8439
6073,126090117,29813248,1769859,54145
6074,35525413,8088082,499173,14934
6076,865991977,208464373,12094864,316027
6077,22588859,5333610,308625,7704
6078,23535772,6646284,330052,9950
6081,173136687,40699991,2436210,94377
6082,112284070,25467191,1575217,52009
6083,145578856,37003657,2063491,68590
6084,240802732,55698366,3323506,117244
6090,15037792,3781268,206916,12042
6100,613302080,146188102,8107720,302472
6101,607682293,137604732,8197553,294601
6102,344296538,71051099,4306527,149914
6103,306474791,66901049,4107227,165351
6104,512349622,116147686,7014442,291708
6105,432612299,91347994,5732498,225353
6106,15085817,3693931,209759,23712
6107,1191952757,246502816,15938556,474181
6108,723182559,148491436,9909734,331555
6109,299581644,59656478,3991746,151717
6110,1091813992,227310564,14971292,516658
6111,735720607,160961060,10171512,398872
6112,1339665550,286811542,18662444,660721
6121,108827929,26673046,1536151,48768
6122,373663278,84496402,5285169,244823
6123,53627302,12389359,745082,25068
6124,39703873,9164285,555529,16127
6125,98659457,22954640,1373836,70506
6126,5576539,1141276,75655,711
6147,447727881,90714380,6056194,182493
6148,680836894,165815844,9391689,199140
6149,779073497,184632507,10827516,178438
6150,540155677,130388973,7399996,104509
6151,986612128,281219952,13544968,337807
6152,1077358128,270233498,14798146,327008
6153,1242350371,366177576,17409266,281087
6154,415336185,104259317,5717851,110368
6155,1840641058,416240018,25534744,606826
6156,786550100,214482026,11102949,252642
6157,568449256,139982163,7965549,189736
6158,377357085,102826666,5325328,111829
6159,192007466,56111233,2631328,57225
6160,381128904,97114227,5203426,209064
6161,6721826,1502151,91879,933
6162,466373628,122632044,6503637,231426
6163,1637031333,363612876,22394559,703134
6164,1876909958,424657117,26251791,834248
6165,11937219,2779202,165197,13005
6166,345726774,82350431,4770703,148315
6167,659363811,139028068,9017850,422653
6168,710265557,154150449,9300235,479562
6169,1133945664,249293090,15241116,758466
6170,238201153,52043179,3280599,133071
6171,705477883,163374782,9789356,421095
6172,478657119,107696032,6434905,369797
6173,430849466,103969756,5899638,303814
6174,78386116,17947822,1089459,49251
6175,113083610,26399645,1581477,78448
6176,27098369,6322384,379885,10828
6180,107611329,24038032,1488602,63412
6181,15560164,3701163,220395,2061
6207,23671607,5509783,332847,15829
6208,314351773,73817095,4315071,192608
6209,38717449,8734390,532390,25678
6210,2112173164,487868246,28737810,1246393
6211,142985589,32855953,1940000,89970
6213,25233025,5796346,355285,18988
6214,18539692,4247191,255625,8464
6215,118770880,26885645,1649677,52584
6218,15701364,3321597,208744,8767
6220,134495192,28412296,1780559,59801
6221,4938897,998418,66624,1738
6223,7584887,1682993,105528,3420
6224,33227259,7244516,453647,11030
6225,304760485,71608890,4273776,221937
6226,26179436,6467642,375078,27007
6227,23849569,5312880,334420,16571
6228,6092798,1288943,83355,598
6229,7563919,1710116,107758,3990
6230,1401763627,320153906,19311934,798340
6231,50061899,13154963,698578,29849
6232,331396316,73345961,4630144,225810
6233,614737270,141832962,8630466,398024
6236,70605369,16211519,984503,37800
6237,81798592,18611193,1134171,45763
6239,122971676,26352261,1663540,67412
6240,3289051,774849,45051,2331
6244,38837983,7717222,513324,15296
6251,9309934,1885059,124415,5895
6252,2310646,440370,28749,0
6253,15814632,3063506,205388,7250
6254,13440036,2777880,185040,8469
6255,103932214,21574367,1384421,57880
6258,167967907,32594809,2226132,72747
6260,40535469,8072524,525270,9879
6262,16169388,3129073,211104,7812
6271,86057707,18734228,1176586,43263
6275,32778200,6499918,422572,27352
6280,699563721,146761917,9390520,335725
6281,238825038,58247987,3274450,97676
6282,50537787,12140511,704875,22145
6284,53234432,11209096,725056,31392
6285,267070462,55973102,3589751,171414
6286,14611404,2936387,193806,7953
6288,17243819,4185744,231083,3341
6290,39819116,8018063,506815,11772
6302,90265767,18867901,1212810,35510
6304,42597699,9283961,558664,16825
6306,25594483,5198010,343467,13555
6308,39390381,8178503,537480,18493
6309,7361372,1592520,95987,580
6311,11797119,2229125,154205,6306
6312,126054416,25322237,1705916,54532
6313,4855481,1223578,66128,3250
6315,56979062,10774306,751702,20943
6316,8538927,1718803,114206,2645
6317,97237820,18168254,1272615,43501
6318,12401058,2524968,160390,1100
6320,13506674,2509320,173769,7583
6321,10308030,1746939,125830,2036
6322,5380719,1060929,70212,424
6323,22706006,4538200,299070,7767
6324,79917470,15415103,1043317,34257
6326,12872429,2472048,165575,6433
6327,3941058,744859,49656,1194
6328,12825498,2633080,173320,4180
6330,857512892,171198798,11366571,387957
6331,33594832,7372693,447432,14690
6332,12277519,2530871,165593,5536
6333,133798794,27236647,1694443,75086
6335,23121808,5059793,314728,10733
6336,7926256,1572014,104284,1318
6337,20638370,4544426,279896,1960
6338,17175176,3378591,220706,2947
6341,9104718,1927787,127814,0
6343,6191795,1236832,83553,2883
6346,24953045,5192753,343198,20652
6348,33908785,7798977,456716,11656
6350,9577479,1686217,122373,3534
6352,4236855,787640,51312,0
6353,23030695,4459659,314580,9821
6355,16436971,3445105,222825,2271
6356,5521237,1277938,75882,853
6357,2430066,436894,31353,746
6358,3013686,498042,35374,0
6359,10840035,2071289,141410,4444
6361,4623336,1089925,65046,4173
6363,1797239,343497,20508,0
6365,14233199,2778469,188125,4205
6367,9414967,1869136,126642,3839
