POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
5333,130979043.00,22900989.00,1689614.00,48446.00,130414.00,20366925.00,470784.00,19896141.00,187842.00,2220065.00,-5480015.00,-3259949.00,99597052.00,1121947.00,359726.00,128346.00,2245419.00,2600965.00,171280.00,1442033.00,404632.00,19658552.00,2519923.00,4125928.00,11987.00,160719.00,2434619.00,1896.00,1043142.00,14824.00,19857.00,21622212.00,137707221.00,1555744.00,203716.00,1816163.00,580438.00,213790.00,261036.00,25807.00,30283.00,3619.00,534535.00,117925.00,39694.00,157983.00,1332147.00,4421266.00,17443.00,175705.00,158759.00,259084.00,362283.00,2379061.00,7773601.00,129933620.00,759947.00,4555901.00,244496.00,709322.00,123595.00,127191.00,368663.00,155545.00,99329.00,52672.00,96547.00,375739.00,548629.00,1750723.00,3060404.00,1894011.00,832302.00,22699.00,2688745.00,150674.00,5761683.00,-3025831.00,2735852.00,8159974.00,7020409.00,-739745.00,6280664.00,3978160.00,3868778.00,1413777.00,432099.00,11131120.00,9016516.00,9632491.00,18649007.00,726949.00,19291094.00,648400.00,915.00,14553.00,261843.00,543758.00,2423147.00,2966905.00,300101.00,255268.00,4680018.00,4337941.00,1470185.00,269474.00,269121.00,25884.00,9327.00,169432.00,29146.00,4899844.00,3980920.00,356882.00,2525739.00,661679.00,-2625376.00,-1963697.00,271175.00,107854.00,21622212.00,746.00,1882357.00,465795.00,2350825.00,30824.00,65563.00,5301167.00,3246449.00,1552849.00,31889.00,96547.00,2649501.00,180507.00,392302.00,98393.00,82646.00,5220650.00,9919929.00,15140579.00,4552042.00,7349872.00,11901914.00
5340,27983333.00,4830891.00,365744.00,5546.00,26492.00,4341476.00,69865.00,4271612.00,20797.00,464946.00,-1223370.00,-758425.00,21369133.00,210155.00,30426.00,7923.00,480242.00,469580.00,29314.00,309473.00,106118.00,4086722.00,433838.00,950120.00,1365.00,126790.00,1177730.00,312.00,505178.00,5923.00,0.00,3248212.00,29043750.00,279199.00,66862.00,352577.00,127997.00,73963.00,40227.00,8191.00,10557.00,4472.00,137410.00,26110.00,4294.00,32078.00,224750.00,874812.00,1734.00,5180.00,41636.00,44099.00,71969.00,609336.00,1648766.00,27394984.00,732546.00,1360903.00,46386.00,142544.00,25274.00,25274.00,63326.00,38475.00,23848.00,6673.00,34767.00,90562.00,72057.00,131691.00,586791.00,443710.00,138507.00,5021.00,481112.00,33588.00,690918.00,-1203318.00,-512400.00,-511696.00,981658.00,-170145.00,811513.00,1376230.00,1345623.00,308185.00,12927.00,2452394.00,299113.00,1363624.00,1662737.00,25571.00,1940698.00,99329.00,7666.00,7432.00,78378.00,-110290.00,477416.00,367126.00,21025.00,3623.00,795486.00,1265523.00,227244.00,46260.00,13622.00,0.00,5429.00,8137.00,791.00,1075940.00,691650.00,87495.00,573751.00,235991.00,-512947.00,-276956.00,81890.00,65852.00,3248212.00,4504.00,513669.00,91163.00,609336.00,14557.00,19348.00,860246.00,623430.00,289684.00,5745.00,34767.00,578402.00,38555.00,19233.00,14332.00,25373.00,1173146.00,2897526.00,4070672.00,1281480.00,2404096.00,3685576.00
5341,158812766.00,27700114.00,2010138.00,63267.00,165904.00,24388681.00,537581.00,23851100.00,166957.00,2400420.00,-6908649.00,-4508229.00,125613365.00,1304254.00,183560.00,210374.00,3655985.00,2898775.00,336718.00,1545595.00,630211.00,24681438.00,2671575.00,4601712.00,17369.00,291992.00,2860916.00,968.00,1226729.00,17314.00,25402.00,21888113.00,168142561.00,1824485.00,251476.00,2138174.00,929885.00,392994.00,306704.00,56268.00,30619.00,7440.00,794025.00,107382.00,27361.00,137398.00,1559367.00,5558849.00,11746.00,233626.00,86669.00,245433.00,417170.00,2789666.00,9343159.00,158799402.00,1621916.00,3516698.00,365419.00,907487.00,152939.00,156030.00,326225.00,232664.00,134600.00,77223.00,156408.00,524261.00,715588.00,678674.00,2893809.00,2247189.00,715307.00,96287.00,2295533.00,226187.00,3272506.00,-2932216.00,340290.00,2477797.00,7112320.00,-674655.00,6437665.00,5934023.00,5791999.00,1161879.00,443019.00,12943994.00,6777955.00,8603579.00,15381534.00,953897.00,15421791.00,465146.00,22988.00,29149.00,282486.00,-330653.00,3409649.00,3078996.00,227866.00,160872.00,5967003.00,3116465.00,2040703.00,554489.00,241732.00,79384.00,18392.00,139567.00,44902.00,5550957.00,3500812.00,294242.00,2748040.00,1207102.00,-2199239.00,-992137.00,322710.00,136664.00,21888113.00,6318.00,2336509.00,416687.00,2778654.00,64527.00,90042.00,4199368.00,4839021.00,1867509.00,34526.00,156408.00,3389993.00,218841.00,223001.00,162850.00,348021.00,3810374.00,13749615.00,17559989.00,4009453.00,10276016.00,14285658.00
5342,16546996.00,2795286.00,208470.00,2964.00,14437.00,2452053.00,84103.00,2367950.00,23293.00,149380.00,-728817.00,-579437.00,13415285.00,90049.00,6022.00,9408.00,460894.00,256198.00,16136.00,268454.00,77669.00,2667581.00,288845.00,327886.00,808.00,49691.00,176508.00,5.00,75629.00,1999.00,717.00,1963006.00,17278429.00,213736.00,23553.00,241285.00,45187.00,38113.00,32427.00,2827.00,4711.00,300.00,78378.00,19284.00,0.00,19284.00,129237.00,513371.00,378.00,14506.00,513.00,24223.00,58898.00,171504.00,783393.00,16495036.00,26530.00,281802.00,16331.00,16331.00,14414.00,16592.00,35321.00,19450.00,16192.00,6828.00,18004.00,57616.00,60315.00,414092.00,328178.00,117422.00,84380.00,700.00,197976.00,68628.00,275974.00,-177623.00,98351.00,171124.00,723788.00,-138953.00,584835.00,498770.00,498770.00,11061.00,247393.00,847273.00,683186.00,575709.00,1258895.00,249718.00,1018397.00,27768.00,167.00,1589.00,14324.00,-122069.00,616709.00,494640.00,178771.00,126868.00,394079.00,422681.00,134638.00,26173.00,905.00,0.00,0.00,905.00,84.00,493435.00,323222.00,6074.00,304857.00,50426.00,-191144.00,-140718.00,41862.00,7637.00,1963006.00,0.00,140390.00,23519.00,171504.00,11089.00,6051.00,451440.00,653506.00,270082.00,4295.00,18004.00,371368.00,19132.00,5755.00,22022.00,33324.00,564851.00,2845617.00,3410468.00,642270.00,2128185.00,2770455.00
5343,126894388.00,23463470.00,1648472.00,42562.00,166823.00,21501113.00,1120193.00,20380920.00,202777.00,1846716.00,-5455881.00,-3609165.00,100926149.00,921210.00,226544.00,86577.00,2647198.00,2592233.00,76850.00,1677194.00,672787.00,21154513.00,2747610.00,3027581.00,16766.00,101815.00,2520646.00,363.00,1080227.00,20295.00,15751.00,17044343.00,133943702.00,1717263.00,243005.00,2009777.00,661717.00,197315.00,266348.00,23709.00,21051.00,3704.00,512127.00,83129.00,31553.00,120488.00,1222213.00,4526322.00,15481.00,77353.00,297051.00,241166.00,390413.00,1706174.00,7253960.00,126689742.00,603664.00,2219786.00,179648.00,282533.00,95921.00,104415.00,291913.00,170398.00,123024.00,69092.00,122011.00,418542.00,377606.00,813942.00,3431393.00,2042428.00,910420.00,145915.00,2144852.00,278347.00,865738.00,-2479708.00,-1613970.00,-892138.00,6136663.00,-567926.00,5568737.00,3301796.00,3120191.00,1130286.00,372230.00,9445478.00,3954767.00,4112262.00,8067029.00,626305.00,8553340.00,388280.00,2119.00,1971.00,907165.00,-268351.00,4986103.00,4717752.00,369894.00,368968.00,6804699.00,2369499.00,2421132.00,337229.00,216764.00,45016.00,19622.00,63216.00,18071.00,4308286.00,3079064.00,262886.00,2251923.00,658380.00,-1943967.00,-1285587.00,265841.00,181769.00,17044343.00,2408.00,1316431.00,358264.00,1681484.00,63257.00,51527.00,5064424.00,3870345.00,1563001.00,27865.00,122011.00,2339585.00,150162.00,29805.00,111361.00,196722.00,2094904.00,26432011.00,28526915.00,2129118.00,21058622.00,23146107.00
5344,12106718.00,1989439.00,147286.00,1815.00,8059.00,1727430.00,73927.00,1653502.00,0.00,131841.00,-538487.00,-406646.00,9283236.00,86025.00,45430.00,14928.00,494522.00,235205.00,0.00,82360.00,7189.00,1788729.00,236596.00,395819.00,1660.00,13848.00,246653.00,187.00,105658.00,0.00,0.00,1681855.00,12715257.00,113712.00,1108.00,114820.00,88381.00,26931.00,27088.00,1922.00,1786.00,750.00,58477.00,16430.00,1320.00,17820.00,102037.00,381535.00,367.00,356.00,7977.00,25378.00,49347.00,204352.00,669312.00,12045945.00,36609.00,118337.00,2349.00,11276.00,18513.00,18513.00,33699.00,21949.00,3921.00,7067.00,10760.00,40261.00,29958.00,239055.00,207760.00,166929.00,104931.00,351.00,152820.00,23710.00,169323.00,-171280.00,-1957.00,-30956.00,943624.00,-59459.00,884165.00,287187.00,287187.00,4589.00,20698.00,1155243.00,882208.00,293756.00,1175964.00,56266.00,1124287.00,4463.00,0.00,0.00,2098.00,-51438.00,365294.00,313856.00,99854.00,87967.00,77570.00,247159.00,31328.00,235.00,13141.00,8566.00,0.00,4575.00,323.00,496549.00,301854.00,21204.00,268974.00,54171.00,-149654.00,-95483.00,5016.00,15271.00,1681855.00,0.00,182695.00,21657.00,204352.00,3210.00,5608.00,816114.00,703173.00,188225.00,2305.00,10760.00,268989.00,23414.00,1827.00,23063.00,4851.00,125853.00,3318403.00,3444256.00,177291.00,2879530.00,3056821.00
5345,72171421.00,12736676.00,925397.00,16255.00,75057.00,11232749.00,354454.00,10878295.00,71341.00,891077.00,-3111808.00,-2220731.00,56026974.00,587566.00,138870.00,42651.00,1630434.00,1612800.00,101758.00,1131856.00,310477.00,11705313.00,1150327.00,2110520.00,4885.00,52511.00,1123423.00,587.00,481191.00,6182.00,4001.00,9849072.00,75838071.00,981006.00,48311.00,1050076.00,487204.00,129108.00,135246.00,9392.00,16244.00,2247.00,292237.00,46585.00,14660.00,64070.00,659574.00,2553161.00,3612.00,35840.00,65516.00,88429.00,218320.00,991336.00,3956214.00,71881857.00,350709.00,2367715.00,53970.00,284680.00,61390.00,65608.00,190394.00,86095.00,75308.00,36391.00,65148.00,242455.00,147528.00,232993.00,1894705.00,859019.00,706652.00,50198.00,1120677.00,150091.00,1539231.00,-1020934.00,518297.00,1689135.00,3104453.00,-249597.00,2854856.00,1856792.00,1699465.00,538480.00,161884.00,4930917.00,3373153.00,3256543.00,6629696.00,542649.00,6620052.00,221426.00,515.00,278.00,290974.00,245216.00,1552992.00,1798208.00,218383.00,266216.00,1879783.00,2542050.00,462758.00,72805.00,354795.00,3952.00,774.00,31815.00,141665.00,2713472.00,1796639.00,107062.00,1470481.00,371047.00,-1031757.00,-660710.00,97175.00,102029.00,9849072.00,46.00,740998.00,239489.00,984519.00,38384.00,26225.00,2538020.00,2338890.00,940767.00,19974.00,65148.00,1407665.00,107937.00,72313.00,69667.00,175238.00,4139977.00,6195255.00,10335232.00,3861081.00,4557533.00,8418614.00
5346,6480725.00,1069137.00,78887.00,1780.00,4645.00,897491.00,8501.00,888990.00,0.00,51251.00,-295676.00,-244425.00,5244830.00,89179.00,1571.00,4985.00,108868.00,178752.00,7695.00,139568.00,35781.00,1036034.00,52740.00,207851.00,225.00,22393.00,42362.00,24.00,18147.00,0.00,0.00,631412.00,6913677.00,82098.00,14727.00,96825.00,75115.00,14010.00,10718.00,342.00,1469.00,300.00,26839.00,0.00,1167.00,2967.00,46432.00,248178.00,41.00,62.00,345.00,5062.00,20947.00,107729.00,382364.00,6531313.00,3626.00,103838.00,0.00,56806.00,3179.00,3179.00,20518.00,5385.00,4731.00,3592.00,4536.00,16038.00,28199.00,67215.00,157698.00,85270.00,149275.00,697.00,40739.00,14990.00,86754.00,-40601.00,46153.00,-48494.00,163715.00,-29916.00,133799.00,52010.00,22535.00,106991.00,27409.00,235916.00,179952.00,-35953.00,143999.00,63568.00,187422.00,35561.00,237.00,1.00,3286.00,43263.00,92501.00,135764.00,0.00,26517.00,254141.00,710800.00,139874.00,9409.00,357.00,0.00,0.00,357.00,16.00,240975.00,95757.00,105.00,65719.00,112155.00,-32761.00,79394.00,6978.00,2748.00,631412.00,0.00,102521.00,5208.00,107729.00,2684.00,1852.00,278341.00,363964.00,129326.00,2742.00,4536.00,145944.00,14805.00,5764.00,3966.00,40738.00,244775.00,860470.00,1105245.00,201512.00,764127.00,965639.00
5350,8675444.00,1704277.00,117014.00,2265.00,13140.00,1637023.00,48668.00,1588355.00,2051.00,87965.00,-398635.00,-310670.00,7252638.00,87937.00,10701.00,21837.00,54058.00,82700.00,27925.00,178894.00,0.00,1585368.00,330362.00,165650.00,400.00,1323.00,34234.00,0.00,14702.00,3296.00,2010.00,1008627.00,8943256.00,93518.00,18618.00,127998.00,12531.00,6721.00,9924.00,1814.00,1829.00,0.00,20288.00,6572.00,350.00,6963.00,86034.00,253814.00,968.00,1990.00,4670.00,13854.00,21927.00,30351.00,327574.00,8615682.00,168777.00,747090.00,1253.00,11071.00,14651.00,14651.00,15536.00,0.00,11261.00,3646.00,19103.00,48661.00,6612.00,4158.00,123131.00,214832.00,8421.00,368.00,113699.00,10140.00,9077.00,-101200.00,-92123.00,-129248.00,203969.00,-34389.00,169580.00,619097.00,619097.00,90904.00,26988.00,852593.00,77457.00,584291.00,661748.00,29307.00,723345.00,27855.00,545.00,0.00,53576.00,-169887.00,258778.00,88891.00,68020.00,53299.00,206036.00,66184.00,83444.00,17589.00,3264.00,0.00,2716.00,548.00,83.00,224070.00,160153.00,10610.00,118351.00,72644.00,-134223.00,-61579.00,3258.00,1217.00,1008627.00,679.00,11381.00,18220.00,30351.00,6704.00,11535.00,-133451.00,182491.00,123484.00,1607.00,19103.00,116328.00,4958.00,0.00,2773.00,1746.00,132069.00,2861777.00,2993846.00,85725.00,2580974.00,2666699.00
5351,153074127.00,30255965.00,2057247.00,36721.00,242780.00,28551569.00,808475.00,27743094.00,194303.00,1379700.00,-5936610.00,-4556910.00,125253220.00,1269023.00,546200.00,241943.00,914852.00,1495021.00,219484.00,3156692.00,1361892.00,28073750.00,2836466.00,3047783.00,18030.00,108748.00,3227779.00,1149.00,1382791.00,33272.00,49018.00,16919599.00,159259860.00,1295218.00,422504.00,1757609.00,463665.00,146113.00,199895.00,35891.00,34035.00,6303.00,422237.00,142012.00,20098.00,176477.00,1440325.00,4260313.00,41083.00,133312.00,132218.00,340735.00,392733.00,1279333.00,6579727.00,152680133.00,338250.00,1257538.00,72607.00,136347.00,183574.00,189464.00,239640.00,70640.00,220447.00,96291.00,147061.00,653263.00,302232.00,449505.00,2973229.00,2855133.00,419258.00,65769.00,2627859.00,141352.00,1313724.00,-573452.00,740272.00,295882.00,4287735.00,-464094.00,3823641.00,4578045.00,4485504.00,2763378.00,421360.00,10651163.00,4563913.00,4298939.00,8862852.00,668071.00,10947045.00,1070992.00,2134.00,59935.00,553281.00,-261328.00,5111179.00,4849851.00,496703.00,827883.00,3932176.00,7832524.00,982392.00,205548.00,501168.00,121412.00,75960.00,75549.00,99019.00,5199372.00,4357015.00,390268.00,2784109.00,701645.00,-3029748.00,-2328103.00,133982.00,49089.00,16919599.00,4587.00,839592.00,393121.00,1240147.00,72890.00,60380.00,2988029.00,5267934.00,2587242.00,52753.00,147061.00,2260209.00,142011.00,30306.00,29268.00,348059.00,2020081.00,20425288.00,22445369.00,2267781.00,15082365.00,17350146.00
5352,156666702.00,32108236.00,2140401.00,37597.00,285182.00,30816597.00,750260.00,30066337.00,240175.00,2554621.00,-6704695.00,-4150074.00,119184982.00,976334.00,419597.00,360016.00,938474.00,1835288.00,236006.00,1851629.00,441067.00,27216170.00,4424199.00,5170573.00,13226.00,358138.00,4845350.00,2764.00,2076102.00,16600.00,993894.00,23762181.00,163899891.00,1116196.00,374639.00,1573636.00,313173.00,120387.00,171654.00,32324.00,39028.00,3423.00,366816.00,175116.00,42076.00,218976.00,1368600.00,3841201.00,28724.00,221318.00,194995.00,481656.00,512359.00,2609483.00,7889736.00,156010155.00,2393767.00,4471068.00,138085.00,520734.00,134414.00,134414.00,317323.00,85852.00,136051.00,81009.00,196590.00,548064.00,189483.00,1556263.00,3539562.00,2849813.00,355271.00,136231.00,3066057.00,142413.00,2293417.00,-2242016.00,51401.00,353149.00,7493224.00,-706005.00,6787219.00,8500967.00,7853001.00,4750210.00,580423.00,18385285.00,6838620.00,8348955.00,15187575.00,753121.00,18738434.00,1607651.00,2889.00,52758.00,449837.00,-201109.00,3704516.00,3503407.00,363216.00,323423.00,6296533.00,4626852.00,1730646.00,292487.00,282405.00,20550.00,15139.00,83237.00,45697.00,6532890.00,4776603.00,465779.00,3340325.00,1030319.00,-3080136.00,-2049817.00,177421.00,194840.00,23762181.00,1041.00,2068704.00,511530.00,2583759.00,35811.00,160779.00,3136030.00,4814369.00,2044634.00,44867.00,196590.00,2009048.00,176182.00,84211.00,31602.00,250542.00,2900497.00,22284557.00,25185054.00,3034404.00,18221418.00,21225447.00
5353,99996388.00,20825421.00,1342132.00,21918.00,199272.00,19620470.00,538120.00,19082350.00,135126.00,2445667.00,-3805249.00,-1359582.00,71677402.00,536870.00,131834.00,233515.00,978101.00,1211245.00,69634.00,1188549.00,412211.00,15722987.00,2995912.00,2799602.00,8943.00,281457.00,4566684.00,1531.00,1957531.00,5166.00,1461.00,18197257.00,104342947.00,725120.00,82486.00,869333.00,217970.00,100972.00,91909.00,24439.00,25876.00,4424.00,247620.00,55764.00,57070.00,114692.00,824197.00,2273812.00,19917.00,82565.00,99439.00,178236.00,294026.00,1211701.00,4159696.00,100183251.00,1663007.00,7289782.00,241991.00,920960.00,134980.00,137279.00,195507.00,70754.00,96493.00,52837.00,100723.00,387332.00,133331.00,1367533.00,1744167.00,1738455.00,384665.00,79727.00,1331890.00,102896.00,4500728.00,-1142598.00,3358130.00,4290309.00,4305662.00,-250676.00,4054986.00,2578632.00,2552343.00,983734.00,422970.00,7168093.00,7413116.00,3685475.00,11098591.00,610982.00,11458402.00,355624.00,726.00,162173.00,868994.00,131191.00,2385235.00,2516426.00,393049.00,601025.00,8395081.00,1962996.00,3231611.00,1166052.00,458415.00,62825.00,46946.00,53945.00,59501.00,3397216.00,2397004.00,210105.00,1805085.00,595648.00,-1610626.00,-1014978.00,153091.00,151855.00,18197257.00,2429.00,979810.00,216022.00,1198261.00,32014.00,66813.00,4603212.00,3184501.00,1464674.00,28864.00,100723.00,1480961.00,114348.00,181734.00,42162.00,96245.00,3355863.00,10400110.00,13755973.00,3186307.00,7694192.00,10880499.00
5354,7233338.00,1310999.00,92023.00,3419.00,8365.00,1095862.00,20717.00,1075145.00,2043.00,145366.00,-328699.00,-183334.00,4399614.00,34191.00,13422.00,7731.00,187094.00,194963.00,41924.00,263981.00,130707.00,929906.00,268762.00,260042.00,280.00,4185.00,92075.00,16.00,39410.00,0.00,0.00,2043922.00,7748573.00,62842.00,0.00,63678.00,40559.00,10011.00,5419.00,964.00,2160.00,696.00,19250.00,3645.00,0.00,3765.00,39119.00,166371.00,3184.00,3860.00,0.00,219444.00,33088.00,208038.00,633985.00,7114588.00,17124.00,137128.00,9676.00,94117.00,16432.00,16432.00,24846.00,5071.00,14693.00,7283.00,8025.00,46433.00,10538.00,497758.00,39345.00,136757.00,29933.00,0.00,103088.00,1560.00,1043182.00,-167393.00,875789.00,876239.00,408401.00,-39448.00,368953.00,740105.00,740105.00,1998.00,57621.00,1053435.00,1244742.00,742998.00,1987740.00,60064.00,1929674.00,43591.00,131.00,223.00,2534.00,0.00,158478.00,158478.00,0.00,0.00,765653.00,117816.00,187097.00,24216.00,13763.00,2108.00,3125.00,8530.00,2017.00,207960.00,200164.00,5173.00,131280.00,7080.00,-135737.00,-128657.00,17353.00,1776.00,2043922.00,250.00,203200.00,4588.00,208038.00,5594.00,2431.00,662269.00,303543.00,101646.00,3187.00,8025.00,128009.00,13379.00,48426.00,7500.00,43517.00,0.00,551317.00,551317.00,0.00,392839.00,392839.00
5355,181769686.00,34771772.00,2458463.00,44762.00,248235.00,32679962.00,820017.00,31859945.00,231021.00,1906706.00,-6736242.00,-4829536.00,145272444.00,975237.00,810856.00,802702.00,1099071.00,2808280.00,259611.00,3075947.00,785817.00,31355418.00,4146012.00,5045158.00,13192.00,428686.00,3366843.00,2140.00,1443059.00,15290.00,8829.00,23060627.00,189650535.00,1412301.00,334256.00,1805690.00,540423.00,180246.00,222711.00,57329.00,44892.00,6217.00,511395.00,142268.00,27683.00,173264.00,1575759.00,4606531.00,66358.00,105477.00,155510.00,486852.00,544105.00,2256935.00,8221768.00,181428767.00,839305.00,2988801.00,165664.00,368197.00,144523.00,145321.00,393123.00,118339.00,249336.00,97415.00,214423.00,706495.00,316500.00,1791587.00,3321796.00,3150809.00,586561.00,70064.00,2673758.00,211873.00,2162043.00,-1356385.00,805658.00,2614307.00,6598254.00,-436634.00,6161620.00,5737618.00,5423999.00,2093289.00,398463.00,13280395.00,6967278.00,7637369.00,14604647.00,797682.00,15894702.00,756612.00,2303.00,130862.00,841566.00,-135083.00,4207491.00,4072408.00,679451.00,442875.00,8784060.00,4486381.00,1657751.00,314831.00,615727.00,129988.00,61542.00,152576.00,55169.00,5814301.00,4198403.00,517667.00,2828092.00,1042200.00,-2772061.00,-1729861.00,230227.00,82596.00,23060627.00,12929.00,1709343.00,513700.00,2242009.00,78116.00,132766.00,5058060.00,5766706.00,2841044.00,63351.00,214423.00,2699435.00,205668.00,113188.00,37986.00,348429.00,3916866.00,15310699.00,19227565.00,3727996.00,10708281.00,14434110.00
5356,18476273.00,3482651.00,249659.00,4506.00,23582.00,3243622.00,79879.00,3163743.00,28977.00,310874.00,-669667.00,-358793.00,14266904.00,82375.00,48856.00,29196.00,176418.00,263777.00,20446.00,161586.00,34589.00,2987184.00,364351.00,279176.00,1195.00,18189.00,623837.00,268.00,267358.00,0.00,0.00,2533426.00,18806133.00,162629.00,10075.00,172704.00,57151.00,25609.00,22480.00,7988.00,3441.00,794.00,60312.00,9172.00,50.00,9222.00,179466.00,478855.00,4630.00,2945.00,19730.00,19363.00,44707.00,215336.00,785566.00,18020567.00,418629.00,2963923.00,0.00,13107.00,24964.00,26716.00,38428.00,9729.00,19224.00,10449.00,24858.00,81247.00,67572.00,666594.00,349943.00,188926.00,128300.00,9580.00,144824.00,15082.00,770746.00,-515257.00,255489.00,562301.00,840166.00,-78371.00,761795.00,202896.00,202896.00,14393.00,14232.00,964852.00,1017284.00,560137.00,1577421.00,64661.00,1527153.00,8605.00,1153.00,6690.00,76523.00,12771.00,538882.00,551653.00,93947.00,63990.00,542916.00,516093.00,243577.00,46986.00,33562.00,6149.00,3475.00,10813.00,2306.00,422351.00,261229.00,18353.00,170530.00,121135.00,-148896.00,-27761.00,14278.00,51502.00,2533426.00,278.00,173944.00,34041.00,208263.00,7038.00,17820.00,889795.00,894521.00,317260.00,6593.00,24858.00,299604.00,19180.00,38805.00,6305.00,4382.00,1870056.00,1409246.00,3279302.00,1844277.00,832121.00,2676398.00
