sa1_7digitcode_2016,randomval
3100722,6
3100723,-13
3100724,-10
3100725,-15
3100726,-17
3100727,0
3100728,19
3100729,19
3100730,-7
3100731,-11
3100732,2
3100733,3
3100734,-5
3100735,18
3100736,18
3100737,7
3100738,7
3100801,-16
3100803,-12
3100804,-5
3100805,10
3100806,-15
3100808,-4
3100809,-7
3100811,9
3100812,0
3100813,9
3100814,15
3100815,11
3100901,-8
3100902,-3
3100903,-2
3100904,-6
3100905,-17
3100906,-9
3100907,12
3100908,0
3100909,7
3100910,-3
3100911,-14
3100912,-5
3100913,-2
3100914,11
3100915,14
3100916,9
3100917,15
3100920,6
3100921,12
3100922,12
3100923,-16
3100924,-6
3100925,-13
3100926,19
3100927,-10
3100928,0
3100929,-4
3100930,-16
3100931,12
3100932,-1
3100933,-15
3100934,3
3100935,-3
3101101,8
3101102,-11
3101103,14
3101105,-11
3101106,9
3101107,9
3101108,0
3101109,10
3101110,6
3101112,-6
3101114,18
3101115,17
3101116,13
3101117,7
3101118,6
3101119,-5
3101120,-17
3101121,6
3101202,9
3101203,-14
3101204,-7
3101206,13
3101208,2
3101209,-15
3101210,8
3101211,-15
3101212,-2
3101213,5
3101214,4
3101215,10
3101216,-9
3101217,-1
3101218,-12
3101219,-3
3101220,7
3101221,11
3101222,-18
3101223,16
3101224,-10
3101225,-13
3101227,-8
3101228,-12
3101229,19
3101230,-8
3101231,5
3101232,-10
3101233,6
3101234,6
3101235,18
3101236,-13
3101237,15
3101238,11
3101301,-5
3101302,-12
3101303,-13
3101304,-15
3101305,-1
3101306,0
3101307,1
3101308,13
3101309,0
3101310,8
3101311,16
3101312,19
3101313,8
3101314,-7
3101315,-5
3101316,0
3101318,-17
3101319,-3
3101320,8
3101321,0
3101322,-16
3101323,-17
3101324,-13
3101325,-12
3101326,-3
3101327,13
3101329,9
3101330,-6
3101331,0
3101332,-11
3101333,14
3101334,-12
3101335,1
3101336,-19
3101337,8
3101338,11
3101339,-10
3152701,0
3152702,18
3152703,-2
3152704,7
3152705,15
3152706,6
3152707,2
3152708,14
3152709,18
3152710,16
3152711,14
3152712,-12
3152713,0
3152714,12
3152715,-2
3152716,-12
3152717,-15
3152718,5
3152719,-2
3152720,1
3152721,-17
3152722,-9
3152723,9
3152724,10
3101401,6
3101402,-18
3101501,-11
3101502,-3
3101503,12
3101504,13
3101505,-9
3101506,7
3101507,-16
3101508,-6
3101509,10
3101510,1
3101511,-14
3101512,-6
3101513,-1
3101514,-4
3101515,-9
3101516,1
3101517,-4
3101518,5
3101519,7
3101601,-6
3101602,-9
3101603,5
3101604,15
3101605,-6
3101606,-1
3101607,-9
3101608,12
3101609,2
3101610,12
3101611,-6
3101612,-1
3101613,-1
3101614,6
3101615,-9
3101616,13
3101617,-1
3101618,-4
3101619,0
3101620,-4
3101621,3
3101622,0
3101623,15
3101624,1
3101701,-10
3101702,-13
3101703,0
3101704,-2
3101705,-8
3101706,-11
3101707,-10
3101708,19
3101709,3
3101710,17
3101711,-3
3101801,5
3101802,6
3101803,17
3101804,1
3101805,1
3101806,13
3101807,-8
3101808,-11
3101809,17
3101810,-6
3101811,16
3101812,-5
3101813,9
3101814,-14
3101815,-7
3101816,0
3101817,7
3101818,1
3101819,0
3101820,-10
3101821,14
3101822,17
3101823,14
3101824,-8
3101904,14
3101905,-4
3101906,-19
3101908,1
3101909,9
3101910,18
3101912,-8
3101913,18
3101914,-3
3101915,4
3101916,-19
3101917,-1
3101918,19
3101919,-11
3101920,19
3101921,-11
3101922,-14
3101923,2
3101924,0
3101925,-17
3102001,-17
3102002,-7
3102003,12
3102004,-3
3102005,13
3102006,-15
3102007,19
3102008,4
3102009,2
3102010,-3
3102011,15
3102012,8
3102013,-19
3102014,-13
3102015,-1
3102016,-5
3102017,-18
3102018,-9
3102019,-19
3102020,-5
3102021,-13
3102022,-17
3102023,-15
3102024,-16
3102025,8
3102026,1
3102027,17
3102028,-15
3102029,14
3102030,-5
3102101,6
3102102,13
3102103,2
3102104,9
3102105,19
3102106,-3
3102107,6
3102108,18
3102109,-14
3102110,13
3102111,0
3102112,15
3102113,13
3102114,9
3102115,0
3102116,-1
3102117,17
3102118,1
3102119,12
3102120,10
3102121,4
3102122,1
3102124,1
3102125,-5
3102126,11
3102127,-7
3102128,-9
3102129,-8
3102130,13
3102131,-6
3102132,15
3102133,8
3102134,8
3102135,17
3102136,-16
3102137,-19
3102138,14
3102139,7
3102140,-11
3102201,4
3102202,-5
3102205,-17
3102206,-18
3102207,16
3102208,-9
3102209,-12
3102210,-17
3102212,18
3102213,0
3102214,-14
3102215,7
3102217,3
3102219,17
3102220,1
3102221,7
3102222,19
3102223,0
3102224,11
3102225,-2
3102226,-10
3102227,-6
3102228,16
3102229,-18
3102230,-2
3102301,16
3102302,-8
3102303,18
3102304,15
3102305,0
3102306,9
3102307,-19
3102308,19
3102309,-10
3102310,17
3102311,12
3102312,-11
3102313,-13
3102314,0
3102315,-6
3102316,-8
3102317,0
3102318,11
3102319,-9
3102401,-12
3102403,-5
3102404,10
3102406,6
3102407,9
3102409,-6
3102410,-14
3102411,8
3102412,16
3102413,19
3102414,16
3102415,-5
3102416,-2
3102417,-5
3102418,-6
3102419,-14
3102420,-6
3102421,-16
3102422,14
3102423,-18
3102424,11
3102501,-1
3102502,5
3102503,11
3102504,12
3102505,-13
3102506,-11
3102507,11
3102508,5
3102509,15
3102510,16
3102511,-1
3102512,7
3102513,14
3102514,0
3102515,-16
3102516,-17
3102517,-6
3102518,16
3102519,-3
3102601,-7
3102602,-15
3102603,-19
3102604,9
3102605,1
3102606,-17
3102607,-12
3102608,-2
3102609,1
3102610,11
3102611,-16
3102612,0
3102613,-1
3102614,-13
3102615,13
3102616,11
3102617,0
3102618,11
3102701,5
3102702,-9
3102704,-15
3102705,-13
3102706,-14
3102708,-11
3102709,6
3102710,-5
3102711,-16
3102712,-3
3102713,-10
3102714,3
3102715,-2
3102716,6
3102717,-6
3102718,-10
3102720,-9
3102721,2
3102722,9
3102723,-3
3102724,18
3102725,10
3102726,-4
3102727,18
3102728,13
3102729,-6
3102730,12
3102731,-16
3102732,-5
3102733,15
3102734,-13
3102735,16
3102736,-19
3102737,13
3102738,19
3102739,15
3102740,12
3102802,14
3102803,3
3102804,8
3102806,-13
3102807,15
3102808,14
3102809,-8
3102810,-4
3102811,6
3102812,-19
3102813,13
3102814,-11
3102815,-1
3102816,11
3102817,4
3102818,12
3102819,6
3102820,-18
3102821,0
3102822,-12
3102823,12
3102824,-2
3102825,15
3102901,-1
3102902,18
3102903,6
3102904,8
3102905,-5
3102906,17
3102907,15
3102908,-5
3102909,18
3102910,4
3102911,-2
3102912,-11
3102913,-3
3102914,13
3102915,0
3102916,-1
3102917,14
3103001,6
3103002,17
3103003,3
3103004,17
3103005,-19
3103006,-4
3103007,-2
3103008,-7
3103009,-9
3103010,14
3103011,-13
3103101,2
3103102,14
3103103,14
3103104,0
3103105,-12
3103106,-17
3103107,9
3103108,-3
3103109,16
3103110,8
3103111,0
3103112,19
3103113,-7
3103114,9
3103115,-14
3103116,-11
3103117,-6
3103118,-8
3103119,2
3103120,1
3103121,1
3103122,-5
3103123,-15
3103124,1
3103125,18
3103126,-14
3103127,0
3103128,11
3103129,6
3103130,11
3103131,1
3103132,-5
3103202,9
3103204,2
3103205,-17
3103206,7
3103208,1
3103209,1
3103210,0
3103211,4
3103212,12
3103213,14
3103214,6
3103215,5
3103216,-4
3103217,7
3103218,-12
3103219,10
3103220,16
3103221,-12
3103222,-9
3103223,-10
3103224,-5
3103225,1
3103301,14
3103302,-8
3103303,10
3103304,-11
3103305,2
3103306,-15
3103307,9
3103308,11
3103309,11
3103310,9
3103311,18
3103312,4
3103313,1
3103314,11
3103315,-6
3103316,-19
3103401,-12
3103402,5
3103403,4
3103404,16
3103405,0
3103406,-14
3103407,3
3103408,0
3103409,10
3103410,-2
3103411,19
3103412,8
3103413,-2
3103414,7
3103415,13
3103416,8
3103417,-8
3103418,-10
3103419,1
3103420,9
3103421,9
3103422,-13
3103423,-6
3103501,8
3103502,-6
3103503,-16
3103504,-5
3103505,6
3103506,-5
3103507,2
3103508,-11
3103509,-1
3103510,2
3103511,15
3103512,-4
3103513,11
3103514,8
3103515,-9
3103516,-4
3103517,2
3103518,-1
3103519,5
3103520,-18
3103521,5
3103522,-16
3103602,0
3103603,-6
3103701,0
3103703,13
3103704,3
3103801,-13
3103802,9
3103803,-6
3103804,-9
3103805,7
3103806,1
3103807,18
3103808,-2
3103809,4
3103810,19
3103811,-13
3103812,-12
3103813,-3
3103814,-2
3103815,10
3103816,-4
3103901,-4
3103902,14
3103903,7
3103904,-2
3103905,-10
3103906,6
3103908,10
3103909,-5
3103910,15
3103911,3
3103912,13
3103915,-18
3103916,-10
3103917,2
3103918,-2
3103919,-13
3103920,5
3103921,-1
3103922,9
3103923,11
3103924,15
3103925,-6
3103926,-3
3103927,14
3103928,-5
3104001,-3
3104002,1
3104003,-3
3104004,-5
3104005,-2
3104006,-18
3104007,1
3104008,8
3104009,-8
3104010,15
3104011,-7
3104012,14
3104013,-6
3104014,9
3104015,13
3104016,-19
3104017,-8
3104018,-6
3104019,2
3104020,19
3104021,-9
3104022,-18
3104023,4
3104101,-5
3104102,-8
3104103,0
3104104,-12
3104105,-11
3104106,-15
3104107,-13
3104108,-4
3104109,16
3104110,-2
3104111,-17
3104112,-6
3104113,-3
3104114,8
3104115,15
3104117,-1
3104118,4
3104119,4
3104120,-1
3104121,5
3104122,11
3104123,1
3104124,-1
3104125,-3
3104127,16
3104128,5
3104129,-6
3104130,7
3104131,-12
3104132,18
3104133,-6
3104134,-2
3104136,11
3104137,-12
3104138,-9
3104139,10
3104140,16
3104141,8
3104142,-4
3104143,-10
3104202,12
3104204,6
3104205,13
3104206,14
3104207,-13
3104208,15
3104209,-18
3104210,-6
3104211,-7
3104212,0
3104213,-4
3104214,-13
3104215,5
3104217,-18
3104218,-2
3104219,-10
3104220,-6
3104221,-15
3104222,3
3104223,-4
3104224,-13
3104225,7
3104226,-18
3104227,15
3104228,19
3104229,-16
3104230,3
3104301,10
3104302,3
3104303,7
3104305,0
3104306,19
3104307,-2
3104308,-8
3104309,-9
3104310,-7
3104401,-12
3104402,-5
3104403,14
3104404,15
3104405,2
3104406,17
3104407,11
3104408,-18
3104409,2
3104410,13
3104411,16
3104412,-5
3104413,12
3104414,5
3104415,4
3104416,-2
3104417,-2
3104418,4
3104419,-13
3104501,-7
3104504,-10
3104506,-4
3104508,6
3104509,-6
3104510,12
3104514,5
3104515,-7
3104516,5
3104517,17
3104519,5
3104520,-15
3104521,-5
3104522,-1
3104523,-14
3104524,16
3104525,-17
3104526,-4
3104527,0
3104528,-3
3104529,14
3104530,-13
3104531,-10
3104532,-16
3104533,-19
3104534,-3
3104535,-19
3104536,-12
3104537,-1
3104538,-3
3104539,-4
3104540,-11
3104541,0
3104601,4
3104602,-19
3104603,10
3104604,-16
3104605,-8
3104606,4
3104607,1
3104608,9
3104609,15
3104610,-6
3104611,13
3104612,15
3104613,-7
3104614,-15
3104615,0
3104616,-13
3104617,6
3104618,6
3104619,17
3104620,-11
3104621,-16
3104622,11
3104701,3
3104702,19
3104703,-6
3104704,11
3104705,0
3104706,19
3104707,8
3104708,14
3104709,-4
3104710,8
3104711,-12
3104712,-9
3104713,19
3104714,-10
3104715,17
3104716,-11
3104717,0
3104718,-19
3104719,17
3104720,10
3104721,9
3104722,12
3104723,-19
3104724,-6
3104725,-1
3104801,-4
3104802,-13
3104803,1
3104804,1
3104805,-12
3104806,-6
3104807,16
3104808,-8
3104809,8
3104810,-6
3104811,19
3104812,19
3104813,3
3104814,7
3104901,6
3104902,-9
3104903,-19
3104904,0
3104905,-9
3104906,5
3104907,-10
3104908,16
3104909,2
3104910,-2
3104911,16
3104912,6
3104913,-11
3104914,4
3104915,-1
3104916,5
3104917,8
3104918,-15
3104919,13
3104920,16
3104921,-1
3104922,13
3104923,6
3104924,11
3105001,13
3105002,11
3105003,8
3105004,12
3105005,-8
3105006,-13
3105007,-7
3105008,-4
3105009,-7
3105010,11
3105011,14
3105012,16
3105013,7
3105014,12
3105015,0
3105016,-4
3105101,5
3105102,13
3105103,11
3105104,16
3105105,-10
3105106,18
3105107,17
3105108,7
3105109,-10
3105110,-4
3105111,2
3105112,4
3105113,-15
3105114,2
3105115,-14
3105116,-2
3105117,16
3105118,4
3105119,12
3105120,-13
3105121,9
3105122,19
3105123,-12
3105124,6
3105125,14
3105126,-16
3105127,14
3105128,-17
3105129,14
3105130,14
3105131,-5
3105133,16
3105134,-4
3105135,-14
3105136,14
3105137,11
3105138,-15
3105139,1
3105140,-16
3105141,-17
3105142,-4
3105143,13
3105201,13
3105202,-10
3105203,12
3105204,-4
3105205,9
3105206,-3
3105207,0
3105208,6
3105209,14
3105210,17
3105211,15
3105212,-2
3105213,0
3105214,-17
3105215,16
3105216,-1
3105217,14
3105218,-1
3105219,-18
3105221,11
3105222,15
3105223,-1
3105224,-2
3105225,9
3105226,19
3105227,15
3105301,14
3105302,-8
3105303,-2
3105305,6
3105306,-2
3105307,18
3105308,15
3105309,10
3105310,-7
3105311,16
3105312,8
3105313,4
3105314,-17
3105315,18
3105316,16
3105317,9
3105318,16
3105319,-18
3105320,18
3105321,-1
3105322,-10
3105323,-19
3105324,-4
3105325,2
3105326,-8
3105327,-3
3105328,-10
3105329,11
3105330,11
3105331,7
3105332,1
3105333,8
3105334,-17
3105335,9
3105336,-12
3105337,18
3105338,-1
3105339,-9
3105401,19
3105402,2
3105403,-16
3105404,16
3105405,-11
3105406,5
3105407,-4
3105408,-12
3105409,0
3105410,-6
3105501,11
3105502,6
3105503,0
3105504,-13
3105505,5
3105506,-10
3105507,7
3105508,13
3105509,6
3105510,13
3105511,-14
3105512,-10
3105513,7
3105514,-4
3105515,7
3105516,13
3105517,-15
3105518,16
3105519,-15
3105520,-6
3105521,-14
3105522,5
3105523,-11
3105601,11
3105602,-3
3105603,-2
3105604,-18
3105605,-7
3105606,-2
3105607,12
3105608,11
3105609,11
3105610,8
3105611,-6
3105612,12
3105613,12
3105614,10
3105615,7
3105616,1
3105617,9
3105618,12
3105619,5
3105620,0
3105621,4
3105701,-9
3105702,10
3105703,-5
3105704,0
3105705,-16
3105706,4
3105707,-19
3105708,6
3105709,12
3105710,6
3105711,-1
3105712,19
3105713,-8
3105714,-2
3105715,5
3105716,16
3105801,6
3105802,5
3105803,8
3105804,-14
3105805,-10
3105807,10
3105808,12
3105809,-7
3105810,-3
3105811,10
3105812,8
3105814,4
3105815,-12
3105816,-4
3105901,1
3105902,-12
3105903,0
3105904,-2
3105905,-3
3105906,-3
3105908,-16
3105909,5
3105910,19
3105911,-2
3105912,-13
3105913,1
3105914,6
3105915,-6
3105916,-12
3105917,17
3105918,-2
3105919,-7
3105920,14
3105921,16
3105923,-16
3105925,19
3105926,0
3105927,-17
3105928,-3
3105929,-12
3105930,-13
3105931,-10
3106001,11
3106002,-10
3106003,13
3106004,6
3106005,-3
3106008,17
3106009,0
3106010,-1
3106011,8
3106013,11
3106014,11
3106015,-14
3106016,-8
3106017,-1
3106020,11
3106021,-2
3106022,16
3106023,8
3106024,19
3106025,5
3106027,-11
3106028,19
3106029,17
3106030,0
3106031,16
3106032,-15
3106033,15
3106034,-12
3106035,-19
3106036,-9
3106037,-11
3106038,-17
3106039,18
3106040,-12
3106041,-6
3106042,0
3106043,-2
3106044,4
3106045,1
3106101,3
3106102,12
3106103,2
3106104,13
3106105,4
3106106,-2
3106107,-19
3106109,-6
3106110,2
3106111,11
3106112,19
3106113,-14
3106201,-6
3106202,-12
3106203,7
3106204,-12
3106205,2
3106206,-6
3106207,1
3106208,10
3106209,17
3106210,-13
3106211,-19
3106212,9
3106213,5
3106214,-10
3106215,-13
3106216,6
3106217,-15
3106218,3
3106219,-15
3106220,1
3106221,16
3106222,14
3106301,1
3106302,-1
3106303,18
3106304,-15
3106305,1
3106306,16
3106307,14
3106309,-9
3106311,-2
3106312,7
3106313,3
3106314,-13
3106315,6
3106316,2
3106317,-18
3106318,-3
3106319,-18
3106320,18
3106321,5
3106322,-1
3106323,10
3106324,-4
3106325,-3
3106326,17
3106328,-15
3106329,18
3106331,2
3106332,-12
3106333,-9
3106334,-19
3106335,9
3106336,-8
3106337,-6
3106338,17
3106339,1
3106340,4
3106401,18
3106402,6
3106403,-7
3106404,7
3106406,6
3106407,4
3106408,-10
3106409,-13
3106411,1
3106412,-18
3106413,-19
3106414,-14
3106415,4
3106416,4
3106417,13
3106501,-4
3106502,4
3106503,-8
3106504,16
3106505,-16
3106506,-18
3106507,-16
3106508,-9
3106509,12
3106510,2
3106511,7
3106512,3
3106513,-2
3106514,0
3106515,10
3106516,15
3106517,-6
3106518,-8
3106519,15
3106520,13
3106601,-13
3106602,-2
3106603,12
3106604,-9
3106605,2
3106606,0
3106607,-2
3106608,-16
3106609,-17
3106610,17
3106611,-17
3106612,-12
3106613,7
3106614,-16
3106615,2
3106616,-8
3106617,0
3106618,18
3106619,-17
3106620,-2
3106621,10
3106622,3
3106623,-19
3106624,19
3106625,-14
3106701,-7
3106702,15
3106703,-1
3106704,-2
3106705,10
3106706,-4
3106707,-19
3106708,-11
3106709,0
3106710,-12
3106711,3
3106712,-6
3106713,-7
3106714,-18
3106801,4
3106802,-9
3106803,15
3106804,0
3106805,14
3106807,14
3106808,-15
3106809,10
3106810,16
3106811,-3
3106812,16
3106813,8
3106814,-11
3106815,-11
3106816,16
3106817,1
3106818,-3
3106819,-12
3106820,11
3106821,2
3106822,17
3106823,-1
3106824,13
3106901,-17
3106902,18
3106903,19
3106904,-3
3106905,14
3106906,-19
3106907,-5
3106908,-4
3106909,13
3106910,10
3106911,-5
3106912,-1
3106913,3
3107001,10
3107002,-16
3107003,10
3107004,15
3107005,9
3107006,-10
3107007,16
3107008,-8
3107009,-12
3107010,0
3107011,-7
3107012,4
3107013,16
3107014,-4
3107015,-14
3107016,19
3107017,-3
3107018,5
3107019,-5
3107101,-7
3107102,14
3107103,-2
3107104,-19
3107105,8
3107106,10
3107107,3
3107108,14
3107109,9
3107110,-4
3107111,17
3107112,-16
3107113,-1
3107114,5
3107115,12
3107116,5
3107117,1
3107118,1
3107119,-18
3107120,-2
3107121,13
3107122,-10
3107201,15
3107202,-3
3107205,-16
3107206,14
3107207,0
3107208,11
3107209,-6
3107210,-8
3107211,-11
3107212,1
3107213,1
3107215,-5
3107216,-10
3107217,-16
3107218,4
3107219,11
3107220,-15
3107221,10
3107222,9
3107223,14
3107301,-3
3107302,18
3107303,16
3107304,0
3107305,16
3107307,-5
3107308,15
3107309,15
3107310,2
3107311,-9
3107312,-2
3107313,-15
3107314,14
3107315,7
3107316,-3
3107317,-10
3107318,-3
3107319,-11
3107320,10
3107321,-4
3107322,-13
3107323,4
3107324,-4
3107325,19
3107326,17
3107327,15
3107328,-14
3107329,5
3107330,-9
3107332,10
3107333,-16
3107335,5
3107337,17
3107338,10
3107339,-15
3107340,-6
3107341,8
3107342,-4
3107343,14
3107344,-4
3107345,17
3107346,-7
3107401,6
3107402,-17
3107404,9
3107405,-8
3107407,-12
3107408,-14
3107409,-13
3107410,-1
3107411,-4
3107412,15
3107413,14
3107414,-16
3107415,19
3107501,12
3107502,-11
3107503,-2
3107504,-15
3107505,1
3107506,-18
3107507,-14
3107508,-12
3107509,-10
3107510,-18
3107511,-2
3107512,-14
3107513,0
3107514,-16
3107515,-15
3107516,4
3107517,-13
3107518,14
3107519,-3
3107520,6
3107521,-13
3107523,9
3107524,15
3107525,10
3107526,-7
3107527,-16
3107528,1
3107529,3
3107530,11
3107531,-18
3107532,15
3107533,-18
3107534,-18
3107601,-3
3107602,3
3107603,-7
3107604,4
3107605,17
3107606,2
3107607,-9
3107608,-16
3107609,13
3107610,-6
3107611,5
3107612,8
3107613,5
3107614,-1
3107615,17
3107616,1
3107617,-5
3107618,15
3107619,13
3107620,3
3107621,-3
3107622,3
3107623,16
3107624,10
3107625,15
3107626,1
3107627,-7
3107628,-17
3107629,17
3107630,15
3107631,18
3107632,-15
3107701,19
3107702,-3
3107703,-15
3107704,6
3107705,8
3107706,-10
3107707,-10
3107708,-15
3107709,6
3107710,-14
3107711,7
3107712,17
3107713,3
3107714,3
3107715,-11
3107716,-10
3107717,4
3107801,-19
3107802,-13
3107803,-17
3107804,16
3107805,-2
3107806,-13
3107807,9
3107808,0
3107809,3
3107810,-11
3107811,-15
3107812,-8
3107813,18
3107814,-6
3107815,-19
3107816,-12
3107817,-4
3107818,-19
3107819,-10
3107820,11
3107821,-16
3107822,-4
3107823,-2
3107824,-15
3107825,-14
3107826,-12
3107827,4
3107828,17
3107829,-2
3107830,2
3107831,-17
3107832,-8
3107901,-15
3107902,-9
3107903,15
3107904,-1
3107905,10
3107906,19
3107907,-7
3107908,-11
3107909,17
3107910,-9
3107911,7
3107912,5
3107913,13
3107914,7
3107915,-4
3107916,10
3107917,-17
3107918,-13
3107919,9
3107920,15
3108001,-7
3108002,15
3108003,2
3108004,-12
3108005,-19
3108006,-5
3108007,0
3108008,-18
3108009,-7
3108010,2
3108011,-19
3108012,-19
3108013,6
3108014,1
3108015,10
3108016,1
3108017,15
3108018,4
3108019,-14
3108020,1
3108021,19
3108022,-2
3108023,-13
3108024,3
3108025,11
3108026,10
3108027,14
3108028,-17
3108029,13
3108030,-12
3108031,-14
3108032,-4
3108033,-9
3108034,-18
3108035,-8
3108036,3
3108037,0
3108038,-14
3108039,-16
3108101,9
3108102,-13
3108103,0
3108104,-10
3108105,-4
3108106,-2
3108107,-3
3108108,-5
3108109,17
3108110,-5
3108111,16
3108112,-11
3108113,0
3108114,-9
3108115,-10
3108116,11
3108117,-13
3108118,15
3108119,-10
3108120,4
3108201,-9
3108202,-3
3108203,8
3108204,-6
3108205,5
3108206,2
3108207,5
3108208,-16
3108209,10
3108210,9
3108211,-3
3108212,-12
3108213,-14
3108214,13
3108215,6
3108216,-2
3108217,-16
3108218,-3
3108219,0
3108220,-19
3108301,-7
3108302,10
3108303,0
3108304,17
3108305,-16
3108306,12
3108307,-19
3108308,7
3108309,13
3108310,5
3108311,-7
3108401,-18
3108402,12
3108403,3
3108404,-10
3108405,0
3108406,19
3108407,14
3108408,7
3108409,0
3108410,3
3108411,19
3108412,-19
3108413,3
3108414,1
3108415,11
3108416,16
3108417,6
3108418,-13
3108419,14
3108420,-8
3108421,-6
3108422,-8
3108423,-13
3108424,14
3108425,-2
3108501,-5
3108502,11
3108503,2
3108504,-11
3108505,-1
3108506,-7
3108507,12
3108508,5
3108509,-14
3108510,5
3108511,18
3108601,-10
3108603,14
3108604,12
3108605,-18
3108611,-1
3108612,-14
3108613,-14
3108614,-10
3108615,5
3108618,0
3108619,11
3108620,-18
3108621,18
3108622,-5
3108623,9
3108624,4
3108625,-1
3108626,-5
3108627,5
3108628,11
3108629,17
3108630,-6
3108631,17
3108632,-18
3108633,15
3108634,-12
3108635,5
3108701,3
3108702,8
3108703,-7
3108704,-13
3108705,-5
3108706,-9
3108707,-17
3108708,-10
3108709,-15
3108710,0
3108711,-4
3108713,-19
3108714,0
3108715,-18
3108716,0
3108717,17
3108718,-2
3108719,8
3108720,-9
3108721,0
3108801,-5
3108802,9
3108803,4
3108804,12
3108805,15
3108806,-7
3108807,-10
3108808,-9
3108809,-8
3108810,-4
3108811,9
3108812,-1
3108813,14
3108814,-18
3108815,18
3108816,-10
3108817,-11
3108818,7
3108819,9
3108820,-18
3108821,16
3108822,18
3108823,-1
3108824,19
3108901,-18
3108903,11
3108904,-1
3108905,-4
3108906,13
3108907,12
3108908,-17
3108909,13
3108910,16
3109001,14
3109002,-18
3109003,-12
3109004,-10
3109005,0
3109006,-18
3109007,-17
3109008,4
3109009,-5
3109010,-6
3109011,-11
3109012,17
3109013,-16
3109014,4
3109015,-7
3109016,17
3109017,16
3109018,-4
3109019,-9
3109101,6
3109102,-2
3109103,-17
3109104,0
3109105,8
3109106,-13
3109107,12
3109108,13
3109109,-15
3109110,8
3109111,15
3109112,19
3109201,15
3109202,18
3109203,12
3109204,-17
3109205,-12
3109206,19
3109207,8
3109208,3
3109209,-6
3109210,-15
3109211,3
3109212,2
3109213,6
3109214,18
3109215,-17
3109216,18
3109301,8
3109302,6
3109303,-2
3109304,7
3109305,-19
3109306,-6
3109307,-4
3109308,-13
3109309,-17
3109310,-6
3109311,1
3109312,13
3109401,-7
3109402,2
3109403,10
3109404,6
3109405,16
3109406,19
3109407,10
3109408,19
3109409,12
3109410,14
3109411,15
3109412,0
3109413,13
3109414,-19
3109415,-17
3109416,-2
3109417,17
3109418,5
3109419,4
3109420,6
3109421,12
3109422,-7
3109423,17
3109424,-11
3109425,-5
3109426,-1
3109427,-9
3109428,-14
3109429,18
3109430,-4
3109431,-13
3109501,11
3109502,-11
3109503,-19
3109504,-5
3109505,18
3109506,10
3109507,-8
3109508,0
3109509,0
3109510,0
3109511,6
3109512,-11
3109513,0
3109514,15
3109601,6
3109602,19
3109603,-12
3109604,-2
3109605,2
3109606,-9
3109607,0
3109608,15
3109609,0
3109610,10
3109611,18
3109612,-16
3109613,4
3109614,-10
3109615,-10
3109616,-12
3109617,-2
3109618,0
3109619,4
3109620,16
3109621,14
3109622,1
3109623,-13
3109701,10
3109702,14
3109703,-8
3109704,7
3109705,-1
3109706,0
3109707,0
3109708,-7
3109709,-2
3109710,3
3109711,8
3109712,-10
3109713,-3
3109714,10
3109715,-4
3109716,-13
3109717,3
3109718,-1
3109719,-15
3109720,-1
3109721,18
3109801,0
3109802,5
3109803,4
3109804,-11
3109805,-1
3109806,10
3109807,-4
3109808,-10
3109809,17
3109810,14
3109811,-19
3109812,-5
3109813,15
3109815,-12
3109816,-15
3109817,-10
3109818,-13
3109901,10
3110001,1
3110002,14
3110003,9
3110004,-18
3110005,-11
3110006,-4
3110007,18
3110008,11
3110009,15
3110010,3
3110011,-3
3110012,-5
3110013,19
3110014,11
3110015,10
3110016,15
3110017,0
3110018,7
3110019,-19
3110101,5
3110102,0
3110103,-17
3110104,5
3110105,-10
3110106,0
3110107,0
3110109,-8
3110110,-13
3110111,-10
3110112,14
3110113,11
3110114,5
3110115,-15
3110116,16
3110117,-4
3110118,9
3110119,-12
3110120,19
3110121,19
3110122,16
3110201,1
3110301,16
3110302,-11
3110303,8
3110304,3
3110305,1
3110306,16
3110307,-13
3110308,-3
3110309,5
3110310,-3
3110311,-9
3110312,17
3110313,11
3110314,-13
3110315,-7
3110316,12
3110317,0
3110318,3
3110319,3
3110320,-14
3110321,-19
3110322,10
3110323,0
3110324,4
3110325,6
3110326,3
3110327,19
3110328,8
3110329,1
3110330,-17
3110331,7
3110332,-3
3110333,-15
3110334,-3
3110335,-8
3110336,-15
3110337,0
3110338,15
3110339,-9
3110340,3
3110401,-1
3110402,10
3110403,-8
3110404,-4
3110405,18
3110406,7
3110407,-7
3110408,-5
3110409,-8
3110410,-3
3110411,9
3110412,5
3110413,9
3110414,1
3110415,-19
3110416,-15
3110417,-12
3110418,-9
3110419,11
3110420,8
3110421,19
3110501,6
3110502,10
3110503,-7
3110504,3
3110505,-15
3110506,-9
3110508,12
3110509,4
3110512,17
3110513,16
3110515,5
3110516,13
3110517,11
3110518,12
3110519,-18
3110520,3
3110521,1
3110522,-13
3110523,17
3110524,6
3110525,-1
3110526,-11
3110527,-1
3110601,-11
3110603,13
3110604,11
3110605,12
3110606,-15
3110607,13
3110608,16
3110609,-19
3110610,-17
3110611,6
3110612,10
3110613,14
3110701,-4
3110702,-8
3110703,1
3110704,5
3110705,-9
3110706,-12
3110707,10
3110708,-8
3110709,8
3110710,-4
3110711,-19
3110712,9
3110713,-4
3110714,-13
3110715,-13
3110801,-13
3110802,3
3110803,16
3110804,-3
