sa1_code_2016,randomval
21703147216,-4
21703147217,18
21703147218,16
21703147219,9
21703147220,-10
21703147221,4
21703147222,-2
21703147223,0
21703147224,3
21703147225,7
21703147226,16
21703147227,0
21703147228,5
21703147229,-13
21703147230,13
21703147231,-14
21703147301,-8
21703147302,9
21703147303,18
21703147304,7
21703147305,1
21703147306,-11
21703147307,10
21703147308,-8
21703147309,9
21703147310,-18
21703147311,13
21703147312,-12
21703147313,-4
21703147314,-10
21703147315,8
21703147316,-17
21703147317,2
21703147401,11
21703147402,16
21703147403,-10
21703147404,0
21703147405,16
21703147406,10
21703147407,-6
21703147408,11
21703147409,14
21703147410,-11
21703147411,16
21703147412,17
21703147413,1
21703147414,18
21703147415,2
21703147416,-6
21703147417,11
21703147418,6
21703147501,17
21703147502,5
21703147503,9
21703147504,-11
21703147505,-13
21703147506,-8
21703147507,7
21703147508,5
21703147509,-15
21703147510,-8
21703147511,-12
21703147512,-7
21703147513,14
21703147514,16
21703147515,-7
21703147516,-4
21703147517,-15
21703147518,-16
21703147519,12
21703147520,-16
21703147521,-9
21703147522,-18
21703147523,-8
21703147524,3
21703147525,-4
21703147526,-9
21703147601,1
21703147602,8
21703147603,-18
21703147604,1
21703147605,-7
21703147606,0
21703147607,-5
21703147608,15
21703147609,10
21703147610,-12
21704147701,15
21704147702,14
21704147703,7
21704147704,3
21704147705,17
21704147706,-1
21704147707,2
21704147708,-3
21704147709,-11
21704147710,-17
21704147711,15
21704147712,2
21704147713,-19
21704147714,-2
21704147715,-7
21704147716,12
21704147717,-8
21704147718,-8
21704147719,-14
21704147720,0
21704147721,-7
21704147722,-2
21704147723,4
21704147724,5
21704147801,16
21704147802,-4
21704147803,-2
21704147804,-10
21704147805,-5
21704147806,-14
21704147807,-10
21704147808,-2
21704147809,12
21704147810,9
21704147811,-11
21704147812,-10
21704147813,1
21704147814,-15
21704147815,8
21704147816,-14
21704147817,1
21704147818,18
21704147819,18
21704147820,8
21704147821,1
21704147822,19
21704147823,13
21704147824,18
21704147825,9
21704147826,17
21704147827,18
21704147828,-18
21704147901,4
21704147902,-17
21704147903,-2
21704147904,5
21704147905,-2
21704147906,-4
21704147907,-13
21704147908,19
21704147909,-2
21704147910,3
21704147911,-13
21704147912,-10
21704147913,-8
21704147914,-15
21704147915,-3
21704147916,-5
21704147917,9
21704147918,-6
21704147919,-10
21704147920,-13
21704147921,-8
21704147922,-6
21704147923,-14
21704147924,1
21704147925,18
21704147926,-2
21704147927,-6
21704147928,-8
21704147929,-13
21704147930,11
21704147931,6
21704147932,-6
21704147933,14
21704147934,2
21704147935,-15
21704147936,17
21704147937,-14
21704147938,-15
21704147939,-14
21704147940,-5
21704147941,-10
21704147942,4
21704147943,7
21704147944,-11
21704147945,-7
21704147946,16
21704147947,14
21704147948,-10
21704147949,14
21704147950,-16
21704147951,-6
21704147952,-14
21704147953,19
21704147954,-6
21704148001,-13
21704148002,16
21704148003,4
21704148004,-5
21704148005,-14
21704148006,6
21704148007,-4
21704148008,-5
21704148009,12
21704148010,-17
21704148011,18
21704148012,13
21704148013,-8
21704148014,4
21704148015,-6
21704148016,16
21704148017,1
21704148018,-4
21704148019,-10
21704148020,-4
21704148021,0
21704148022,9
21704148023,-13
21704148024,11
21704148025,9
21704148026,4
21704148027,6
21704148028,17
21704148029,0
21704148030,-9
21704148031,-14
21704148032,11
21704148033,9
21704148034,9
21704148035,8
29797979991,17
29797979992,5
29797979993,-3
29999949999,6
30101100101,-16
30101100102,11
30101100103,0
30101100104,-16
30101100105,-4
30101100106,-1
30101100107,-17
30101100108,-14
30101100109,15
30101100110,13
30101100111,1
30101100112,-17
30101100113,-8
30101100114,0
30101100115,5
30101100116,-4
30101100117,10
30101100118,-14
30101100119,0
30101100120,12
30101100121,-16
30101100122,3
30101100123,-8
30101100124,0
30101100125,12
30101100126,-3
30101100127,-10
30101100128,0
30101100129,9
30101100130,-13
30101100131,7
30101100132,0
30101100133,19
30101100134,2
30101100135,3
30101100136,-14
30101100137,-17
30101100138,8
30101100139,7
30101100140,15
30101100141,0
30101100142,0
30101100143,-13
30101100144,-7
30101100145,-1
30101100201,-9
30101100202,0
30101100203,-5
30101100204,-5
30101100205,1
30101100206,8
30101100207,1
30101100208,6
30101100209,3
30101100210,7
30101100211,-12
30101100212,8
30101100213,11
30101100214,-19
30101100215,5
30101100216,-9
30101100217,-7
30101100218,-4
30101100219,0
30101100220,-9
30101100221,7
30101100301,-9
30101100302,2
30101100303,-18
30101100304,17
30101100305,18
30101100306,12
30101100307,-11
30101100308,-1
30101100309,3
30101100310,11
30101100311,8
30101100312,4
30101100313,12
30101100314,1
30101100315,-15
30101100316,-16
30101100317,14
30101100318,16
30101100319,16
30101100320,-16
30101100321,-15
30101100322,9
30101100323,3
30101100324,5
30101100325,8
30101100326,8
30101100327,10
30101100328,-5
30101100329,8
30101100330,13
30101100331,16
30101100332,-17
30101100333,1
30101100334,-14
30101100335,2
30101100336,4
30101100401,2
30101100402,-1
30101100403,-7
30101100404,16
30101100405,1
30101100406,12
30101100407,2
30101100408,0
30101100409,0
30101100410,1
30101100411,-6
30101100412,-2
30101100413,-7
30101100414,0
30101100415,9
30101100416,4
30101100417,-18
30101100418,5
30101100419,-18
30101100420,-18
30101100421,-12
30101100422,-12
30101100423,-6
30101100424,6
30101100425,-3
30101100426,-14
30101100427,17
30101100428,-10
30101100429,1
30101100430,-8
30101100431,0
30101100432,-13
30101100433,-9
30101100434,-1
30101100435,-14
30101100436,-17
30101100437,2
30101100438,-1
30101100439,-7
30101100440,2
30101100441,-4
30101100442,-19
30101100443,-15
30101100444,-11
30101100501,-3
30101100502,-17
30101100503,7
30101100504,15
30101100505,4
30101100506,11
30101100507,1
30101100508,-8
30101100509,-12
30101100510,-8
30101100601,3
30101100602,-12
30101100603,-6
30101100604,0
30101100605,8
30101100606,8
30101100607,-9
30101100609,7
30101100610,9
30101100611,-11
30101100612,3
30101100613,-1
30101100614,-7
30101100615,-4
30101100616,10
30101100617,-14
30101100618,-12
30101100619,7
30101100620,16
30101100621,-7
30101100622,4
30101100623,4
30101100625,18
30101100626,-5
30102100701,7
30102100702,5
30102100703,1
30102100704,17
30102100705,0
30102100706,8
30102100707,13
30102100708,4
30102100709,-5
30102100710,2
30102100711,4
30102100712,-2
30102100713,0
30102100714,9
30102100715,-19
30102100717,-19
30102100718,4
30102100719,13
30102100720,0
30102100721,-13
30102100722,-8
30102100723,-2
30102100724,6
30102100725,16
30102100726,7
30102100727,-1
30102100728,-8
30102100729,15
30102100730,-15
30102100731,14
30102100732,10
30102100733,3
30102100734,-1
30102100735,-16
30102100736,3
30102100737,9
30102100738,-4
30102100801,14
30102100803,-8
30102100804,-3
30102100805,-13
30102100806,-3
30102100808,-2
30102100809,-10
30102100811,18
30102100812,-8
30102100813,-18
30102100814,5
30102100815,15
30102100901,-18
30102100902,-14
30102100903,-2
30102100904,1
30102100905,-10
30102100906,-18
30102100907,-6
30102100908,-7
30102100909,-4
30102100910,15
30102100911,12
30102100912,-8
30102100913,-12
30102100914,-6
30102100915,13
30102100916,-3
30102100917,1
30102100920,1
30102100921,-5
30102100922,4
30102100923,-8
30102100924,-3
30102100925,14
30102100926,6
30102100927,17
30102100928,-11
30102100929,-17
30102100930,19
30102100931,-11
30102100932,-1
30102100933,-2
30102100934,17
30102100935,9
30102101101,14
30102101102,5
30102101103,-14
30102101105,-2
30102101106,-16
30102101107,-4
30102101108,8
30102101109,0
30102101110,-13
30102101112,2
30102101114,-5
30102101115,-10
30102101116,-1
30102101117,2
30102101118,4
30102101119,0
30102101120,-14
30102101121,8
30102101202,5
30102101203,1
30102101204,4
30102101206,-15
30102101208,-10
30102101209,8
30102101210,13
30102101211,15
30102101212,-15
30102101213,-9
30102101214,-1
30102101215,-14
30102101216,13
30102101217,15
30102101218,-6
30102101219,14
30102101220,3
30102101221,16
30102101222,-16
30102101223,7
30102101224,0
30102101225,3
30102101227,12
30102101228,1
30102101229,0
30102101230,2
30102101231,-19
30102101232,-2
30102101233,1
30102101234,-13
30102101235,-14
30102101236,-2
30102101237,6
30102101238,-4
30102101301,7
30102101302,-11
30102101303,7
30102101304,-13
30102101305,16
30102101306,-17
30102101307,4
30102101308,-16
30102101309,-11
30102101310,-7
30102101311,13
30102101312,-3
30102101313,-2
30102101314,11
30102101315,10
30102101316,-8
30102101318,-4
30102101319,-4
30102101320,3
30102101321,13
30102101322,6
30102101323,-9
30102101324,-13
30102101325,-8
30102101326,0
30102101327,-16
30102101329,9
30102101330,14
30102101331,7
30102101332,-1
30102101333,-1
30102101334,3
30102101335,19
30102101336,2
30102101337,0
30102101338,-3
30102101339,-1
30102152701,-7
30102152702,-8
30102152703,0
30102152704,-6
30102152705,-16
30102152706,11
30102152707,-9
30102152708,17
30102152709,16
30102152710,10
30102152711,1
30102152712,15
30102152713,19
30102152714,13
30102152715,15
30102152716,1
30102152717,-18
30102152718,-19
30102152719,3
30102152720,4
30102152721,5
30102152722,13
30102152723,-10
30102152724,-10
30103101401,14
30103101402,-1
30103101501,-13
30103101502,1
30103101503,15
30103101504,3
30103101505,-13
30103101506,11
30103101507,-3
30103101508,9
30103101509,17
30103101510,18
30103101511,18
30103101512,15
30103101513,11
30103101514,12
30103101515,-8
30103101516,18
30103101517,10
30103101518,9
30103101519,17
30103101601,-16
30103101602,19
30103101603,5
30103101604,0
30103101605,18
30103101606,-17
30103101607,-5
30103101608,5
30103101609,11
30103101610,0
30103101611,16
30103101612,2
30103101613,10
30103101614,-15
30103101615,-18
30103101616,0
30103101617,10
30103101618,16
30103101619,-14
30103101620,-19
30103101621,-8
30103101622,-7
30103101623,14
30103101624,11
30103101701,14
30103101702,18
30103101703,10
30103101704,-10
30103101705,-10
30103101706,1
30103101707,12
30103101708,-8
30103101709,-4
30103101710,-13
30103101711,3
30103101801,7
30103101802,7
30103101803,5
30103101804,16
30103101805,15
30103101806,15
30103101807,14
30103101808,-14
30103101809,-8
30103101810,-8
30103101811,8
30103101812,8
30103101813,2
30103101814,12
30103101815,16
30103101816,19
30103101817,-4
30103101818,-3
30103101819,-14
30103101820,5
30103101821,-8
30103101822,15
30103101823,-13
30103101824,8
30103101904,-10
30103101905,11
30103101906,-14
30103101908,3
30103101909,-9
30103101910,-10
30103101912,12
30103101913,0
30103101914,1
30103101915,-1
30103101916,14
30103101917,1
30103101918,14
30103101919,6
30103101920,-5
30103101921,-9
30103101922,-1
30103101923,-11
30103101924,2
30103101925,-8
30103102001,-2
30103102002,7
30103102003,4
30103102004,18
30103102005,7
30103102006,-15
30103102007,-18
30103102008,17
30103102009,1
30103102010,14
30103102011,-15
30103102012,16
30103102013,-13
30103102014,10
30103102015,14
30103102016,-12
30103102017,0
30103102018,4
30103102019,11
30103102020,-16
30103102021,17
30103102022,7
30103102023,-5
30103102024,-12
30103102025,-1
30103102026,10
30103102027,-1
30103102028,-8
30103102029,6
30103102030,0
30103102101,9
30103102102,-10
30103102103,-16
30103102104,18
30103102105,0
30103102106,-19
30103102107,-5
30103102108,-19
30103102109,-14
30103102110,-1
30103102111,-1
30103102112,16
30103102113,-6
30103102114,18
30103102115,-17
30103102116,8
30103102117,-14
30103102118,-18
30103102119,-18
30103102120,-14
30103102121,3
30103102122,-10
30103102124,4
30103102125,18
30103102126,11
30103102127,-10
30103102128,-17
30103102129,-3
30103102130,11
30103102131,0
30103102132,-12
30103102133,-8
30103102134,12
30103102135,7
30103102136,-18
30103102137,12
30103102138,14
30103102139,15
30103102140,13
30201102201,2
30201102202,-19
30201102205,-18
30201102206,6
30201102207,18
30201102208,5
30201102209,-8
30201102210,14
30201102212,4
30201102213,6
30201102214,0
30201102215,-1
30201102217,-4
30201102219,-18
30201102220,9
30201102221,-11
30201102222,3
30201102223,1
30201102224,9
30201102225,-5
30201102226,18
30201102227,10
30201102228,-3
30201102229,-19
30201102230,0
30201102301,8
30201102302,0
30201102303,-15
30201102304,19
30201102305,0
30201102306,-11
30201102307,17
30201102308,19
30201102309,0
30201102310,19
30201102311,1
30201102312,-16
30201102313,-19
30201102314,17
30201102315,-8
30201102316,-3
30201102317,12
30201102318,1
30201102319,-7
30201102401,1
30201102403,7
30201102404,3
30201102406,2
30201102407,-19
30201102409,2
30201102410,17
30201102411,9
30201102412,3
30201102413,-18
30201102414,-15
30201102415,10
30201102416,0
30201102417,15
30201102418,11
30201102419,-6
30201102420,-14
30201102421,17
30201102422,13
30201102423,6
30201102424,-1
30201102501,-14
30201102502,19
30201102503,4
30201102504,-6
30201102505,-16
30201102506,1
30201102507,-14
30201102508,11
30201102509,0
30201102510,10
30201102511,-2
30201102512,1
30201102513,0
30201102514,15
30201102515,-8
30201102516,-8
30201102517,-3
30201102518,4
30201102519,15
30201102601,-10
30201102602,1
30201102603,12
30201102604,-15
30201102605,16
30201102606,-8
30201102607,-8
30201102608,0
30201102609,2
30201102610,-2
30201102611,-8
30201102612,-4
30201102613,-8
30201102614,-9
30201102615,5
30201102616,-8
30201102617,-8
30201102618,6
30202102701,-16
30202102702,1
30202102704,15
30202102705,9
30202102706,-11
30202102708,-2
30202102709,-15
30202102710,8
30202102711,3
30202102712,-10
30202102713,-19
30202102714,16
30202102715,1
30202102716,-13
30202102717,-12
30202102718,-8
30202102720,-12
30202102721,5
30202102722,-16
30202102723,-14
30202102724,0
30202102725,-9
30202102726,-8
30202102727,-17
30202102728,13
30202102729,-6
30202102730,9
30202102731,2
30202102732,18
30202102733,14
30202102734,11
30202102735,1
30202102736,5
30202102737,10
30202102738,19
30202102739,-17
30202102740,-13
30202102802,4
30202102803,14
30202102804,-9
30202102806,-14
30202102807,11
30202102808,13
30202102809,-8
30202102810,3
30202102811,7
30202102812,9
30202102813,-18
30202102814,12
30202102815,-9
30202102816,-6
30202102817,18
30202102818,11
30202102819,15
30202102820,5
30202102821,-12
30202102822,15
30202102823,3
30202102824,8
30202102825,-9
30202102901,-10
30202102902,-11
30202102903,17
30202102904,-10
30202102905,-14
30202102906,-18
30202102907,15
30202102908,11
30202102909,9
30202102910,6
30202102911,6
30202102912,-14
30202102913,-9
30202102914,1
30202102915,6
30202102916,10
30202102917,-2
30202103001,5
30202103002,-16
30202103003,0
30202103004,-19
30202103005,11
30202103006,9
30202103007,13
30202103008,-3
30202103009,-11
30202103010,10
30202103011,9
30202103101,19
30202103102,-19
30202103103,-15
30202103104,15
30202103105,-14
30202103106,6
30202103107,-7
30202103108,-8
30202103109,0
30202103110,9
30202103111,-9
30202103112,-7
30202103113,12
30202103114,-13
30202103115,14
30202103116,-6
30202103117,-15
30202103118,6
30202103119,16
30202103120,-12
30202103121,5
30202103122,-19
30202103123,17
30202103124,-18
30202103125,5
30202103126,12
30202103127,-17
30202103128,-11
30202103129,0
30202103130,-8
30202103131,-18
30202103132,14
30202103202,-16
30202103204,-9
30202103205,-1
30202103206,18
30202103208,12
30202103209,10
30202103210,-6
30202103211,-7
30202103212,-15
30202103213,-2
30202103214,2
30202103215,-15
30202103216,4
30202103217,18
30202103218,3
30202103219,-7
30202103220,-9
30202103221,4
30202103222,5
30202103223,9
30202103224,18
30202103225,12
30202103301,11
30202103302,-3
30202103303,-19
30202103304,-4
30202103305,17
30202103306,-15
30202103307,11
30202103308,16
30202103309,-15
30202103310,-7
30202103311,-3
30202103312,7
30202103313,-15
30202103314,14
30202103315,-7
30202103316,-17
30202103401,6
30202103402,14
30202103403,7
30202103404,-1
30202103405,11
30202103406,14
30202103407,-10
30202103408,-8
30202103409,13
30202103410,8
30202103411,-10
30202103412,-15
30202103413,12
30202103414,6
30202103415,-11
30202103416,-1
30202103417,12
30202103418,-3
30202103419,11
30202103420,7
30202103421,-8
30202103422,-4
30202103423,2
30203103501,11
30203103502,-19
30203103503,-8
30203103504,-3
30203103505,1
30203103506,10
30203103507,-13
30203103508,-10
30203103509,-5
30203103510,-18
30203103511,-9
30203103512,-12
30203103513,2
30203103514,18
30203103515,0
30203103516,-2
30203103517,15
30203103518,6
30203103519,1
30203103520,5
30203103521,6
30203103522,12
30203103602,12
30203103603,12
30203103701,15
30203103703,-12
30203103704,-6
30203103801,8
30203103802,0
30203103803,0
30203103804,-3
30203103805,18
30203103806,-12
30203103807,14
30203103808,-4
30203103809,2
30203103810,11
30203103811,19
30203103812,4
30203103813,-9
30203103814,14
30203103815,7
30203103816,-8
30203103901,13
30203103902,-10
30203103903,13
30203103904,-11
30203103905,0
30203103906,9
30203103908,-13
30203103909,-15
30203103910,15
30203103911,3
30203103912,0
30203103915,11
30203103916,17
30203103917,-1
30203103918,7
30203103919,12
30203103920,-4
30203103921,-8
30203103922,6
30203103923,-16
30203103924,-6
30203103925,10
30203103926,16
30203103927,-9
30203103928,6
30203104001,-3
30203104002,9
30203104003,-2
30203104004,19
30203104005,-4
30203104006,-6
30203104007,-10
30203104008,12
30203104009,0
30203104010,4
30203104011,19
30203104012,-8
30203104013,16
30203104014,0
30203104015,13
30203104016,-6
30203104017,14
30203104018,-15
30203104019,8
30203104020,4
30203104021,-14
30203104022,-10
30203104023,-9
30204104101,19
30204104102,6
30204104103,0
30204104104,3
30204104105,-4
30204104106,5
30204104107,-6
30204104108,6
30204104109,5
30204104110,11
30204104111,-5
30204104112,-1
30204104113,-6
30204104114,0
30204104115,17
30204104117,13
30204104118,-16
30204104119,5
30204104120,10
30204104121,11
30204104122,-16
30204104123,19
30204104124,-6
30204104125,-3
30204104127,-17
30204104128,-10
30204104129,12
30204104130,12
30204104131,19
30204104132,-9
30204104133,12
30204104134,2
30204104136,-15
30204104137,4
30204104138,17
30204104139,0
30204104140,-10
30204104141,6
30204104142,-3
30204104143,15
30204104202,-1
30204104204,6
30204104205,-12
30204104206,-11
30204104207,-18
30204104208,-5
30204104209,12
30204104210,15
30204104211,5
30204104212,13
30204104213,-19
30204104214,-12
30204104215,-5
30204104217,-2
30204104218,-16
30204104219,1
30204104220,-10
30204104221,3
30204104222,17
30204104223,-3
30204104224,-4
30204104225,-3
30204104226,-19
30204104227,-12
30204104228,-5
30204104229,8
30204104230,-13
30204104301,3
30204104302,8
30204104303,6
30204104305,5
30204104306,12
30204104307,1
30204104308,17
30204104309,0
30204104310,17
30204104401,-18
30204104402,-17
30204104403,-7
30204104404,-17
30204104405,13
30204104406,-12
30204104407,-4
30204104408,-4
30204104409,-4
30204104410,-14
30204104411,6
30204104412,9
30204104413,0
30204104414,9
30204104415,6
30204104416,-8
30204104417,-18
30204104418,1
30204104419,14
30204104501,-18
30204104504,0
30204104506,-7
30204104508,-10
30204104509,-10
30204104510,0
30204104514,-6
30204104515,0
30204104516,1
30204104517,6
30204104519,-17
30204104520,17
30204104521,4
30204104522,4
30204104523,15
30204104524,14
30204104525,4
30204104526,-11
30204104527,7
30204104528,3
30204104529,-12
30204104530,15
30204104531,-3
30204104532,-15
30204104533,-7
30204104534,-1
30204104535,1
30204104536,18
30204104537,-14
30204104538,1
30204104539,-9
30204104540,-14
30204104541,-11
30204104601,-6
30204104602,-6
30204104603,4
30204104604,9
30204104605,0
30204104606,-9
30204104607,0
30204104608,-18
30204104609,5
30204104610,-15
30204104611,-6
30204104612,0
30204104613,-17
30204104614,-2
30204104615,1
30204104616,1
30204104617,15
30204104618,16
30204104619,-11
30204104620,-6
30204104621,-11
30204104622,14
30301104701,16
30301104702,2
30301104703,18
30301104704,-1
30301104705,13
30301104706,15
30301104707,18
30301104708,-11
30301104709,-8
30301104710,-10
30301104711,-9
30301104712,17
30301104713,-7
30301104714,10
30301104715,-8
30301104716,7
30301104717,-3
30301104718,17
30301104719,18
30301104720,13
30301104721,18
30301104722,14
30301104723,12
30301104724,4
30301104725,18
30301104801,6
30301104802,8
30301104803,7
30301104804,-15
30301104805,-12
30301104806,-5
30301104807,8
30301104808,0
30301104809,-19
30301104810,10
30301104811,-6
30301104812,5
30301104813,-12
30301104814,-14
30301104901,-19
30301104902,-13
30301104903,-11
30301104904,-18
30301104905,5
30301104906,-9
30301104907,-13
30301104908,-3
30301104909,-12
30301104910,17
30301104911,-9
30301104912,-7
30301104913,-16
30301104914,-7
30301104915,11
30301104916,-3
30301104917,9
30301104918,-14
30301104919,-12
30301104920,-17
30301104921,-8
30301104922,-11
30301104923,0
30301104924,0
30301105001,19
30301105002,2
30301105003,-15
30301105004,19
30301105005,-3
30301105006,6
30301105007,-2
30301105008,-9
30301105009,12
30301105010,8
30301105011,12
30301105012,-1
30301105013,2
30301105014,6
30301105015,6
30301105016,1
30301105101,-19
30301105102,-4
30301105103,1
30301105104,19
30301105105,-8
30301105106,-15
30301105107,-2
30301105108,-6
30301105109,10
30301105110,-12
30301105111,14
30301105112,-4
30301105113,12
30301105114,4
30301105115,-6
30301105116,-19
30301105117,11
30301105118,7
30301105119,-9
30301105120,19
30301105121,5
30301105122,-15
30301105123,10
30301105124,12
30301105125,-7
30301105126,-16
30301105127,12
30301105128,-10
30301105129,-15
30301105130,-4
30301105131,10
30301105133,0
30301105134,9
30301105135,4
30301105136,-18
30301105137,-11
30301105138,-19
30301105139,-3
30301105140,17
30301105141,11
30301105142,18
30301105143,-4
30302105201,4
30302105202,-7
30302105203,0
30302105204,-4
30302105205,-17
30302105206,-15
30302105207,13
30302105208,-11
30302105209,1
30302105210,-5
30302105211,-12
30302105212,-16
30302105213,0
30302105214,-17
30302105215,2
30302105216,-18
30302105217,-8
30302105218,9
30302105219,-13
30302105221,-11
30302105222,1
30302105223,17
30302105224,17
30302105225,15
30302105226,-5
30302105227,-14
30302105301,-18
30302105302,-4
30302105303,-18
30302105305,-11
30302105306,6
30302105307,1
30302105308,-5
30302105309,-13
30302105310,5
30302105311,-15
30302105312,0
30302105313,17
30302105314,-3
30302105315,18
30302105316,19
30302105317,-17
30302105318,-8
30302105319,-19
30302105320,-3
30302105321,-12
30302105322,6
30302105323,-3
30302105324,5
30302105325,-7
30302105326,-10
30302105327,-2
30302105328,10
30302105329,-9
30302105330,3
30302105331,0
30302105332,-18
30302105333,9
30302105334,-11
30302105335,13
30302105336,9
30302105337,2
30302105338,-12
30302105339,12
30302105401,-19
30302105402,18
30302105403,8
30302105404,-14
30302105405,-11
30302105406,9
30302105407,-5
30302105408,-5
30302105409,-8
30302105410,0
30302105501,2
30302105502,-11
30302105503,11
30302105504,11
30302105505,-13
30302105506,-17
30302105507,-5
30302105508,-6
30302105509,-15
30302105510,7
30302105511,5
30302105512,-10
30302105513,-8
30302105514,-16
30302105515,10
30302105516,-13
30302105517,-14
30302105518,13
30302105519,-17
30302105520,-18
30302105521,-12
30302105522,-11
30302105523,-5
30302105601,-7
30302105602,-6
30302105603,4
30302105604,11
30302105605,-6
30302105606,1
30302105607,-1
30302105608,3
30302105609,11
30302105610,-3
30302105611,14
30302105612,-1
30302105613,11
30302105614,19
30302105615,-11
30302105616,14
30302105617,19
30302105618,0
30302105619,0
30302105620,-8
30302105621,-8
30302105701,-2
30302105702,-19
30302105703,-12
30302105704,2
30302105705,12
30302105706,-13
30302105707,16
30302105708,-1
30302105709,5
30302105710,3
30302105711,-7
30302105712,4
30302105713,-14
30302105714,0
30302105715,11
30302105716,0
30302105801,-9
30302105802,1
30302105803,-6
30302105804,13
30302105805,-12
30302105807,11
30302105808,-17
30302105809,0
30302105810,-10
30302105811,7
30302105812,14
30302105814,-13
30302105815,10
30302105816,4
30302105901,-18
30302105902,-17
30302105903,9
30302105904,10
30302105905,5
30302105906,3
30302105908,-12
30302105909,-15
30302105910,-18
30302105911,16
30302105912,-19
30302105913,-7
30302105914,14
30302105915,-6
30302105916,17
30302105917,-3
30302105918,-15
30302105919,5
30302105920,3
30302105921,-16
30302105923,11
30302105925,2
30302105926,14
30302105927,15
30302105928,-9
30302105929,-19
30302105930,-9
30302105931,-2
30303106001,-15
30303106002,1
30303106003,-11
30303106004,3
30303106005,-2
30303106008,3
30303106009,3
30303106010,-14
30303106011,-15
30303106013,8
30303106014,1
30303106015,2
30303106016,-3
30303106017,16
30303106020,6
30303106021,8
30303106022,-2
30303106023,8
30303106024,1
30303106025,12
30303106027,-8
30303106028,0
30303106029,5
30303106030,-15
30303106031,-16
30303106032,0
30303106033,3
30303106034,-13
30303106035,2
30303106036,-2
30303106037,7
30303106038,-7
30303106039,6
30303106040,13
30303106041,-13
30303106042,-10
30303106043,-19
30303106044,8
30303106045,-1
30303106101,-4
30303106102,0
30303106103,2
30303106104,5
30303106105,-19
30303106106,-5
30303106107,-13
30303106109,-8
30303106110,-7
30303106111,3
30303106112,-10
30303106113,11
30303106201,14
30303106202,-18
30303106203,5
30303106204,12
30303106205,9
30303106206,17
30303106207,4
30303106208,13
30303106209,-5
30303106210,-8
30303106211,15
30303106212,14
30303106213,1
30303106214,11
30303106215,-2
30303106216,12
30303106217,-10
30303106218,-13
30303106219,11
30303106220,13
30303106221,5
30303106222,10
30303106301,-11
30303106302,4
30303106303,4
30303106304,-12
30303106305,15
30303106306,18
30303106307,17
30303106309,-15
30303106311,-14
30303106312,-17
30303106313,-9
30303106314,-10
30303106315,-15
30303106316,-1
30303106317,5
30303106318,11
30303106319,17
30303106320,8
30303106321,5
30303106322,-5
30303106323,14
30303106324,-10
30303106325,8
30303106326,-18
30303106328,3
30303106329,19
30303106331,14
30303106332,-19
30303106333,6
30303106334,-17
30303106335,1
30303106336,-6
30303106337,-18
30303106338,-8
30303106339,-18
30303106340,-11
30303106401,-13
30303106402,-5
30303106403,6
30303106404,4
30303106406,-10
30303106407,11
30303106408,-19
30303106409,-14
30303106411,0
30303106412,0
30303106413,13
30303106414,0
30303106415,-16
30303106416,14
30303106417,7
30303106501,17
30303106502,-13
30303106503,10
30303106504,-9
30303106505,14
30303106506,10
30303106507,-6
30303106508,19
30303106509,-9
30303106510,-19
30303106511,3
30303106512,10
30303106513,15
30303106514,7
30303106515,17
30303106516,11
30303106517,-5
30303106518,15
30303106519,-15
30303106520,4
30303106601,-1
30303106602,11
30303106603,-17
30303106604,-8
30303106605,18
30303106606,8
30303106607,12
30303106608,-7
30303106609,-7
30303106610,-18
30303106611,-14
30303106612,-2
30303106613,0
30303106614,-4
30303106615,17
30303106616,-13
30303106617,12
30303106618,19
30303106619,-14
30303106620,-4
30303106621,-5
30303106622,14
30303106623,13
30303106624,-4
30303106625,17
30304106701,-11
30304106702,12
30304106703,-14
30304106704,-19
30304106705,-15
30304106706,19
30304106707,0
30304106708,13
30304106709,-4
30304106710,-15
30304106711,-13
30304106712,18
30304106713,-18
30304106714,-6
30304106801,-13
30304106802,15
30304106803,-4
30304106804,15
30304106805,-19
30304106807,-8
30304106808,0
30304106809,16
30304106810,2
30304106811,3
30304106812,-9
30304106813,-19
30304106814,2
30304106815,-15
30304106816,-7
30304106817,-5
30304106818,18
30304106819,3
30304106820,13
30304106821,16
30304106822,14
30304106823,-2
30304106824,-3
30304106901,11
30304106902,18
30304106903,11
30304106904,-17
30304106905,12
30304106906,11
30304106907,-7
30304106908,-15
30304106909,18
30304106910,-11
30304106911,5
30304106912,19
30304106913,4
30304107001,-9
30304107002,14
30304107003,0
30304107004,-4
30304107005,15
30304107006,-9
30304107007,0
30304107008,3
30304107009,-19
30304107010,17
30304107011,-14
30304107012,-12
30304107013,0
30304107014,-8
30304107015,6
30304107016,19
30304107017,-10
30304107018,-5
30304107019,14
30304107101,-2
30304107102,-8
30304107103,-13
30304107104,-17
30304107105,2
30304107106,14
30304107107,-12
30304107108,13
30304107109,10
30304107110,14
30304107111,-18
30304107112,11
30304107113,-12
30304107114,-9
30304107115,14
30304107116,2
30304107117,-13
30304107118,5
30304107119,-1
30304107120,4
30304107121,3
30304107122,-5
30305107201,19
30305107202,19
30305107205,-18
30305107206,-14
30305107207,1
30305107208,13
30305107209,-3
30305107210,-13
30305107211,7
30305107212,-14
30305107213,-13
30305107215,0
30305107216,-18
30305107217,-4
30305107218,-16
