ssc_name_2016,randomval
Bluewater,-8
Bluewater Park,12
Bluff,17
Blythdale,-19
Boatman,-6
Bogandilla,18
Bogie,-11
Bohle,7
Bohle Plains,-17
Boigu Island,-6
Bokarina,-17
Bollier,17
Bollon,-5
Bolwarra (Qld),-2
Bombeeta,-13
Bon Accord,-2
Bondoola,-11
Bongaree,0
Bongeen,9
Bonnie Doon (Qld),18
Bonogin,-18
Bonshaw (Qld),-1
Bony Mountain,-7
Boodua,7
Boogan,3
Booie,19
Boolboonda,7
Boolburra,4
Boompa,1
Boonah (Qld),0
Boonara,10
Boonarga,-11
Boondall,-17
Boondandilla,-2
Boondooma,18
Boonooroo,-3
Boonooroo Plains,-17
Booral (Qld),10
Booroobin,7
Booubyjan,8
Booval,-1
Booyal,-8
Borallon,11
Boreen Point,14
Boronia Heights,4
Bororen,12
Boulder Creek,-17
Bouldercombe,-18
Boulia,2
Bountiful Islands,-5
Bowen,-11
Bowen Hills,17
Bowenville,12
Boyland,14
Boyne Island,1
Boyne Valley,-2
Boynedale,-6
Boyneside,-18
Boynewood,-3
Bracalba,-17
Bracewell,17
Bracken Ridge,-13
Braemeadows,-9
Braemore,-16
Bramston Beach,-18
Branch Creek,18
Branchview,-13
Brandon,-11
Brandy Creek (Qld),3
Branyan,8
Brassall,17
Bray Park (Qld),-18
Breadalbane (Qld),-2
Breakaway,1
Breddan,-18
Brendale,-14
Bribie Island North,17
Bridgeman Downs,3
Bridges,-19
Brigalow,0
Brightly,2
Brighton (Qld),-7
Brightview,-12
Brigooda,6
Bringalily,-5
Brinsmead,-14
Brisbane Airport,0
Brisbane City,-11
Broadbeach,-12
Broadbeach Waters,5
Broadmere,11
Broadwater (Qld),12
Broken River,-19
Bromelton,12
Brookfield (Qld),10
Brookhill,-12
Brooklands,-5
Brookstead,-15
Brookwater,19
Brooloo,-18
Brooweena,-4
Broughton (Qld),17
Brovinia,-6
Browns Plains (Qld),-1
Broxburn,-9
Brush Creek,6
Bryden,-18
Brymaroo,-9
Buaraba,-7
Buaraba South,5
Bucasia,-9
Bucca (Qld),-19
Buccan,6
Buckingham (Qld),7
Buckland (Qld),15
Buddina,18
Buderim,1
Budgee,-19
Bukali,-5
Bulgun,12
Bulimba,12
Bullawarra,19
Bullcamp,0
Bulleringa,2
Bulli Creek,15
Bulloo Downs,14
Bullyard,-16
Bulwer,7
Bunburra,-6
Bundaberg Central,-13
Bundaberg East,16
Bundaberg North,9
Bundaberg South,8
Bundaberg West,10
Bundall,-12
Bundamba,12
Bundi,19
Bundoora (Qld),14
Bungaban,-17
Bungadoo,18
Bungalow,8
Bungeworgorai,17
Bungil (Qld),7
Bungundarra,-4
Bungunya,17
Bunjurgen,14
Bunya,-6
Bunya Creek,-4
Bunya Mountains,13
Burbank,-9
Burdell,15
Burgowan,2
Burketown,9
Burleigh,5
Burleigh Heads,-4
Burleigh Waters,-17
Burncluith,-10
Burnett Creek,12
Burnett Heads,-12
Burnside (Qld),-3
Burpengary,15
Burpengary East,-3
Burra Burri,-4
Burrar Islet,16
Burrum Heads,-5
Burrum River,-4
Burrum Town,16
Burton (Qld),3
Burua,0
Bushland Beach,-8
Bushley,17
Butchers Creek,0
Buxton (Qld),13
Bybera,-12
Byee,-16
Byellee,-16
Byfield,-1
Bymount,-6
Byrnestown,-1
Cabarlah,-18
Caboolture,-4
Caboolture South,6
Caboonbah,10
Cadarga,1
Caffey,2
Cainbable,6
Cairdbeign,2
Cairns City,-19
Cairns North,17
Calamvale,12
Calavos,-12
Calcium,-17
Caldervale,-9
Calen,16
Calgoa,-3
Calico Creek,16
Calingunee,-1
Callandoon,0
Callemondah,13
Callide,12
Calliope (Qld),-1
Caloundra,8
Caloundra West,19
Calvert (Qld),5
Camboon (Qld),-12
Cambooya,-11
Cambridge (Qld),-14
Cambroon,16
Cameby,-16
Cameron Corner,-12
Camira (Qld),-9
Camoola,-8
Camooweal,-12
Camp Creek (Qld),-5
Camp Hill,-3
Camp Mountain,18
Campaspe,-3
Campbell Creek,-19
Campbells Pocket,3
Campwin Beach,12
Canaga,0
Canal Creek,0
Cania,4
Canina,2
Cannindah,-12
Canning Creek,-9
Canningvale,-18
Cannon Creek (Scenic Rim - Qld),2
Cannon Creek (Southern Downs - Qld),-17
Cannon Hill,7
Cannon Valley,0
Cannonvale,-8
Canoona,11
Canungra,15
Capalaba,11
Cape Cleveland,3
Cape Conway,-16
Cape Gloucester,12
Cape Hillsborough,-12
Cape Tribulation,-16
Capella,-9
Captain Creek,19
Captains Mountain,-7
Caravonica,14
Carbine Creek,18
Carbrook,7
Cardstone,2
Cardwell,-1
Carina (Qld),-3
Carina Heights,-17
Carindale,-19
Carmila,16
Carmoo,-11
Carnarvon Park,18
Carneys Creek,5
Carole Park,17
Caroline Crossing,13
Carpendale,13
Carpentaria,-9
Carrandotta,-13
Carrara,16
Carrington (Qld),-5
Carruchan,-12
Carseldine,-5
Carstairs,2
Carters Ridge,16
Cashmere,-3
Cassowary,2
Castaways Beach,-10
Castle Creek (Qld),13
Castle Hill (Qld),-9
Cattle Creek (North Burnett - Qld),15
Cattle Creek (Toowoomba - Qld),18
Causeway Lake,-10
Cawarral,-2
Cawdor (Qld),-14
Cecil Plains,4
Cedar Creek (Gold Coast - Qld),-9
Cedar Creek (Moreton Bay - Qld),16
Cedar Grove,-9
Cedar Pocket,3
Cedar Vale,5
Cedarton,-5
Cement Mills,2
Centenary Heights,11
Ceratodus,-3
Chahpingah,-18
Chambers Flat,-10
Chances Plain,4
Chandler (Qld),9
Chapel Hill (Qld),-6
Charlestown (Qld),-11
Charleville,13
Charlton (Qld),-3
Charlwood,10
Charters Towers City,14
Chatsworth (Qld),16
Cheeseborough,-1
Chelmer,4
Chelmsford,18
Chelona,-18
Cheltenham (Qld),15
Cherbourg,1
Chermside,-19
Chermside West,14
Cherry Creek,-12
Cherry Gully,16
Cherwell,-4
Chevallum,12
Chewko,11
Childers (Qld),-16
Chillagoe,12
Chinchilla,4
Chinghee Creek,11
Chirnside,17
Chorregon,15
Christmas Creek,-16
Churchable,-6
Churchill (Qld),-18
Chuwar,19
Cinnabar,12
Clagiraba,-10
Clairview,-8
Clara Creek,-8
Claraville,-11
Clare (Qld),-6
Clarendon (Qld),-12
Clarke Creek,-2
Clayfield,-12
Clear Island Waters,0
Clear Mountain,-12
Clemant,17
Clermont,-12
Cleveland (Qld),4
Clifford,4
Clifton (Qld),0
Clifton Beach (Qld),-18
Clinton (Qld),-1
Clintonvale,6
Cloncurry,13
Clontarf (Moreton Bay - Qld),7
Clontarf (Toowoomba - Qld),12
Closeburn,10
Cloyna,17
Cluden,9
Clumber,12
Coal Creek,-15
Coalbank,-18
Coalfalls,16
Coalstoun Lakes,-12
Cobbs Hill,-1
Cobraball,-17
Cockatoo (Qld),-8
Coconuts,17
Coen,10
Coes Creek,-15
Coles Creek,8
Colevale,9
Coleyville,11
Colinton (Qld),-15
Collaroy (Qld),13
College View,-11
Collingwood Park (Qld),2
Collinsville (Qld),19
Colosseum,18
Columbia,2
Columboola,-8
Comet,3
Commissioners Flat,-16
Como (Qld),-4
Comoon Loop,0
Cona Creek,2
Condamine,19
Condamine Farms,0
Condamine Plains,-2
Condon,-1
Conjuboy,8
Conondale,4
Consuelo,16
Conway,18
Conway Beach,-17
Coochiemudlo Island,-18
Coochin,9
Coochin Creek,-14
Cooee Bay,-3
Cooeeimbardi,3
Cooktown,0
Coolabine,10
Coolabunia,-16
Cooladdi,-16
Coolana,12
Coolangatta (Qld),14
Coolbie,-4
Coolmunda,17
Cooloola,10
Cooloola Cove,-14
Cooloolabin,19
Coolum Beach,-8
Coombabah,15
Coomera,0
Coominglah,-11
Coominglah Forest,7
Coominya,17
Coomoo,-7
Coomrith,14
Coonambula,-18
Coonarr,17
Coondoo,2
Coongoola,-13
Coopers Plains,18
Coorada,3
Cooran,1
Cooranga,-6
Cooroibah,0
Cooroo Lands,16
Coorooman,-17
Cooroy,-8
Cooroy Mountain,-9
Coorparoo,-11
Coorumba,7
Coorumbene,1
Cootharaba,-9
Coowonga,15
Cooya Beach,-8
Cooyar,-5
Coppabella (Qld),-11
Coquette Point,-17
Coral Cove,-17
Coral Sea,-19
Coralie,17
Cordalba,-9
Cordelia,-16
Corella,6
Corfield,5
Corinda,2
Coringa,-6
Corndale (Qld),-18
Cornish Creek,-19
Cornubia,7
Cornwall (Qld),0
Cosgrove (Qld),-2
Cotherstone,11
Cotswold Hills,-13
Cottonvale (Qld),-1
Coulson,-11
Coverty,-8
Cow Bay,6
Cowan Cowan,0
Cowley,2
Cowley Beach,-15
Cowley Creek,9
Cracow,8
Craiglie,12
Craignish,-10
Cranbrook (Qld),7
Cranley,2
Crawford,-2
Crediton,-15
Cremorne (Qld),14
Cressbrook,-4
Cressbrook Creek,-14
Crestmead,3
Crimea,-16
Crinum,-9
Croftby,-14
Crohamhurst,17
Cromarty,-11
Crossdale,0
Crossroads,9
Crowley Vale,17
Crownthorpe,-15
Crows Nest (Qld),-17
Croydon (Qld),7
Cryna,-2
Crystal Brook (Qld),-4
Crystal Creek (Qld),3
Crystalbrook,-17
Cullinane,4
Cungulla,15
Cunnamulla,-3
Cunningham (Qld),5
Curra,9
Currajah,10
Currajong,-4
Curramore (Qld),-4
Currimundi,-6
Currumbin,9
Currumbin Valley,-5
Currumbin Waters,-9
Curtis Island,-6
Cushnie,-9
Cutella,16
Cuttaburra,-5
Cynthia,6
Cypress Gardens,9
D'Aguilar,-13
Dagmar,17
Dagun,-8
Daintree,-15
Daisy Hill (Qld),-6
Dajarra,19
Dakabin,-19
Dakenba,4
Dalbeg,-16
Dalby,4
Dalcouth,-10
Dalga,-13
Dallarnil,-5
Dalma,-18
Dalrymple Creek,7
Dalrymple Heights,11
Dalveen,16
Dalwogon,-7
Dalysford,-15
Damascus,-1
Damper Creek,-8
Danbulla,-4
Danderoo,-2
Dangore,-10
Daradgee,-3
Dargal Road,-8
Darling Heights,-16
Darlington (Qld),17
Darr Creek,-4
Darra,-16
Darts Creek,-11
Dauan Island,-4
Daveson,-19
Dayboro,-5
Daymar,-4
Deagon,-2
Deception Bay,14
Dedin,6
Deebing Heights,5
Deep Creek (Qld),11
Deepwater (Qld),16
Deeragun,15
Deeral,4
Degarra,10
Degilbo,-6
Delan,1
Delaneys Creek,-18
Depot Hill,0
Derri Derra,19
Derrymore,7
Desailly,17
Deuchar,-13
Devereux Creek,-19
Devon Park (Qld),13
Diamantina Lakes,-12
Diamond Valley,-5
Diamondvale,10
Diamondy,0
Dicky Beach,2
Didcot,-10
Diddillibah,-13
Diglum,6
Dimbulah,18
Dingo,-1
Dingo Beach,-15
Dingo Pocket,19
Dinmore,-16
Dirnbir,-8
Dirranbandi,2
Dittmer,19
Diwan,7
Dixalea,-6
Dixie (Qld),-18
Djarawong,-10
Djiru,-14
Djuan,3
Doctor Creek,16
Dolphin Heads,-7
Domville,-11
Donnybrook (Qld),-17
Doolandella,19
Doolbi,1
Doomadgee,9
Doonan,9
Doongul,3
Dotswood,-18
Doughboy,0
Douglas (Toowoomba - Qld),-4
Douglas (Townsville - Qld),4
Dowar Islet,-6
Downsfield,12
Dows Creek,-17
Draper,0
Drayton,18
Drewvale,18
Drillham,7
Drillham South,-19
Drinan,15
Dromedary (Qld),-17
Drummondslope,0
Duaringa,-10
Duchess,9
Duckinwilla,19
Ducklo,-13
Dugandan,0
Duingal,-19
Dulacca,4
Dulong,0
Dululu,10
Dumbleton,-2
Dumgree,6
Dumpy Creek,17
Dundarrah,-8
Dundas (Qld),16
Dundathu,-5
Dundowran,-11
Dundowran Beach,-3
Dunk,14
Dunkeld (Qld),17
Dunmora,-19
Dunmore (Qld),-7
Dunnrock,2
Dunrobin (Qld),0
Dunwich,7
Durack (Qld),2
Durah,-2
Durham,-4
Durham Downs,-16
Durong,4
Dutton Park,-6
Dutton River,15
Dykehead,2
Dynevor,-16
Dysart (Qld),11
Eagle Farm,-15
Eagleby,15
Eaglefield,-16
Earlville,16
East Barron,-14
East Brisbane,-12
East Cooyar,-8
East Creek,-11
East Deep Creek,-8
East End,-18
East Feluga,11
East Greenmount,16
East Haldon,-3
East Innisfail,-19
East Ipswich,-7
East Mackay,3
East Nanango,17
East Palmerston,-18
East Russell,13
East Toowoomba,18
East Trinity,-16
Eastern Heights,4
Eaton (Qld),-18
Eatons Hill,-9
Ebbw Vale,-3
Ebenezer (Qld),3
Edens Landing,-5
Edge Hill,-19
Edmonton,-17
Edward River,19
Eerwah Vale,11
Egypt,-13
Eidsvold,-7
Eidsvold East,0
Eidsvold West,7
Eight Mile Creek (Qld),19
Eight Mile Plains,-5
Eimeo,14
Einasleigh,-1
El Arish,-18
Elaman Creek,-4
Elanora,0
Elbow Valley,18
Electra,-15
Elgin (Qld),10
Elgin Vale,-14
Eli Waters,-18
Elimbah,9
Ellangowan (Qld),-13
Ellen Grove,4
Ellerbeck,15
Ellesmere,-13
Ellinjaa,6
Ellinthorp,-18
Elliott (Qld),-9
Elliott Heads,3
Ellis Beach,16
Elphinstone (Isaac - Qld),-1
Elphinstone (Toowoomba - Qld),18
Emerald (Qld),-11
Emu Creek (Qld),-5
Emu Park,-10
Emu Vale,-16
England Creek,7
Enoggera,-10
Enoggera Reservoir,-14
Epsom (Qld),7
Erakala,-2
Ernestina,0
Eromanga,-10
Erub Island,-14
Esk (Qld),16
Eskdale (Qld),-7
Esmeralda,12
Etna Creek,10
Eton,6
Etty Bay,-14
Eubenangee,18
Eudlo,18
Eukey,10
Euleilah,8
Eulo,-18
Eumamurrin,7
Eumundi,0
Eungella (Qld),-2
Eungella Dam,6
Eungella Hinterland,8
Euramo,-9
Eureka (Qld),2
Eurella,2
Eurimbula,-14
Eurombah,17
Eurong,3
Euthulla,-15
Evans Landing,-4
Evanslea,4
Evelyn,-18
Evergreen,14
Everton Hills,8
Everton Park,3
Evora,-1
Fairdale,2
Fairfield (Qld),13
Fairney View,-4
Fairy Bower,-17
Fairyland,8
Fairymead,-9
Farleigh,7
Farnborough,4
Farnsfield,-6
Farrars Creek,-12
Fassifern (Qld),-6
Fassifern Valley,15
Federal (Qld),16
Felton,16
Felton South,0
Feluga,3
Ferney,-12
Fernvale (Qld),1
Ferny Glen,9
Ferny Grove,4
Ferny Hills,10
Ficks Crossing,-18
Fielding,-2
Fifteen Mile,-11
Fig Tree Pocket,-9
Finch Hatton,15
Finlayvale,-18
Finnie,7
Fisher (Qld),1
Fishermans Pocket,7
Fishery Falls,-9
Fitzgerald Creek,-1
Fitzgibbon,18
Fitzroy Island,16
Flagstone Creek,0
Flametree,-17
Flaxton,-12
Fletcher (Qld),3
Fletcher Creek,0
Fleurbaix,-7
Flinders View,-9
Flinton,-19
Florence Bay,-6
Flying Fish Point,0
Flying Fox (Qld),10
Fordsdale,-19
Foreshores,-1
Forest Creek,-4
Forest Glen (Qld),0
Forest Hill (Qld),19
Forest Lake,18
Forest Ridge,5
Forest Springs,-6
Forestdale,-3
Foresthome,-5
Forestvale,-1
Fork Lagoons,6
Formartin,-8
Forrest Beach (Qld),0
Forsayth,15
Fortitude Valley,17
Forty Mile,-15
Fossilbrook,0
Foulden,1
Four Ways,16
Foxdale,-12
Frankfield,-7
Fraser Island,-2
Frazerview,-11
Fredericksfield,-18
Freestone,-5
Frenches Creek,-18
Frenchville,1
Freshwater (Qld),3
Freshwater Point,9
Friday Pocket,0
Fulham (Qld),17
Gadgarra,-12
Gaeta,14
Gailes,7
Gainsford,8
Gairloch,-11
Galilee,-13
Gamboola,-6
Gangalidda,-18
Garbutt,8
Garfield (Qld),11
Gargett,15
Garnant,1
Garners Beach,19
Garradunga,19
Garrawalt,-8
Gatton,-2
Gaven,-2
Gayndah,15
Gaythorne,10
Geebung,-7
Geham,-16
Gemini Mountains,-15
Georgetown (Qld),-4
Georgina (Qld),8
Germantown (Qld),-7
Gheerulla,-5
Ghinghinda,5
Gidya,11
Gigoomgan,-6
Gilbert River,7
Gilberton (Etheridge - Qld),-6
Gilberton (Gold Coast - Qld),-10
Gilla,-10
Gilldora,10
Gilston,-8
Gin Gin (Qld),-19
Gindie,-8
Gindoran,-17
Ginoondan,-2
Girraween (Qld),0
Giru,-7
Givelda,-11
Gladfield (Qld),-6
Gladstone Central,0
Gladstone Harbour,14
Glamorgan Vale,-17
Glan Devon,19
Glanmire (Qld),-17
Glass House Mountains,10
Glastonbury,-12
Glebe (Qld),-11
Glen Allyn,-19
Glen Aplin,-10
Glen Boughton,11
Glen Cairn,-3
Glen Echo,11
Glen Eden,9
Glen Esk,-9
Glen Isla,-8
Glen Niven,18
Glen Russell,-2
Glen Ruth,16
Glenarbon,-18
Glenaubyn,3
Glenaven,-1
Glenbar,9
Glencoe (Qld),10
Glendale (Qld),-7
Glenden,12
Gleneagle,14
Glenella,17
Glenfern (Qld),-14
Glengallan,0
Glenhaughton,14
Glenlee (Qld),12
Glenleigh,-15
Glenlyon (Qld),6
Glenmoral,-1
Glenmorgan,-10
Glenorchy (Qld),-17
Glenore Grove,-15
Glenrae,-7
Glenrock (Qld),-2
Glenroy (Qld),-1
Glenvale,1
Glenview,-16
Glenwood (Qld),1
Godwin Beach,14
Gogango,1
Golden Beach (Qld),-5
Golden Fleece,-7
Goldfields,4
Goldsborough (Qld),11
Gooburrum,-2
Good Night,-12
Goodar,6
Goodger,10
Goodna,-5
Goodwood (Qld),1
Googa Creek,-16
Goolboo,0
Goolman,1
Goomally,-4
Goombi,5
Goomboorian,-19
Goombungee,-13
Goomburra,17
Goomeri,-13
Goomeribong,17
Goondi,-3
Goondi Bend,-5
Goondi Hill,6
Goondiwindi,1
Goorganga Creek,-4
Goorganga Plains,16
Gooroolba,-7
Gootchie,-12
Goovigen,10
Goowarra,-18
Goranba,4
Gordon Park,-2
Gordonbrook,0
Gordonstone,5
Gordonvale,-11
Gore,-12
Gowrie Junction,-14
Gowrie Little Plain,-4
Gowrie Mountain,-19
Gowrie Station,0
Gracemere,5
Graceville,-9
Grahams Creek,3
Granadilla,15
Grand Secret,19
Grandchester,-7
Grange (Qld),10
Granite Vale,5
Grant,6
Grantham,-4
Granville (Qld),12
Grapetree,5
Grassdale (Qld),6
Grasstree Beach,15
Grays Gate,0
Great Sandy Strait,-11
Green Hill,7
Green Island,7
Greenbank,1
Greenlake,18
Greenlands (Qld),8
Greenmount (Mackay - Qld),3
Greenmount (Toowoomba - Qld),-2
Greens Creek (Qld),7
Greenslopes,-7
Greenswamp,1
Greenup,4
Greenvale (Qld),-12
Greenview,7
Greenwood (Qld),3
Gregors Creek,4
Gregory (Qld),7
Gregory River (Bundaberg - Qld),-2
Gregory River (Whitsunday - Qld),-4
Greycliffe,10
Greymare,-1
Griffin,11
Groganville,11
Groomsville,-10
Groper Creek,18
Grosmont,-6
Grosvenor,-14
Guanaba,13
Guijar Islet,4
Gulf Of Carpentaria,-5
Gulliver,-19
Gulngai,18
Guluguba,-4
Gumdale,-10
Gumlow,0
Gumlu,10
Gunalda,1
Gundiah,-7
Gungaloon,11
Gunnawarra,4
Gunnewin,19
Gunpowder,4
Gunyarra,11
Gurgeena,-1
Gurulmundi,-4
Guthalungra,0
Gwambegwine,1
Gympie,4
Habana,4
Haden,-2
Haigslea,19
Hail Creek,-15
Haliday Bay,10
Halifax,-19
Halliford,-13
Haly Creek,-9
Hamilton (Qld),-7
Hamilton Creek,-2
Hamilton Plains,-10
Hampden (Qld),19
Hampton (Qld),1
Hannaford,-3
Happy Valley (Qld),0
Harlaxton,-10
Harlin,-18
Harrami,3
Harriet,-15
Harristown,-15
Harrisville,-14
Hatton Vale,7
Hawkins Creek,12
Hawkwood,-1
Hawthorne,4
Hay Point,3
Hazeldean,8
Hazledean,-18
Headington Hill,16
Healy,9
Heathwood,2
Heatley,-11
Hebel,13
Helens Hill,-13
Helensvale,9
Helidon,-18
Helidon Spa,-3
Hemmant,-16
Hendon (Qld),0
Hendra,-7
Herberton,-11
Heritage Park,-4
Hermit Park,11
Herston,-1
Hervey Range,-9
Hibernia,-11
Hidden Valley (Qld),18
Hideaway Bay,-2
Highbury (Qld),-6
Highfields (Qld),-1
Highgate Hill,-5
Highgrove,4
Highland Park,14
Highland Plains (Maranoa - Qld),9
Highland Plains (Toowoomba - Qld),14
Highvale,5
Highworth,-2
Hillcrest (Qld),-8
Hillview,12
Hinchinbrook (Qld),-12
Hirstglen,13
Hivesville,-7
Hobartville (Qld),17
Hodgleigh,2
Hodgson,-6
Hodgson Vale,9
Holland Park,-5
Holland Park West,-1
Holloways Beach,12
Hollywell,17
Holmview,-9
Holroyd River,11
Home Creek,-10
Home Hill,-7
Homebush (Qld),6
Homestead,-6
Hookswood,-18
Hope Island,11
Hope Vale,-5
Hopeland (Qld),-15
Horn,5
Horse Camp,18
Horse Creek,0
Horseshoe Bay,4
Horseshoe Lagoon,10
Horton,-10
Howard,-7
Howitt,-5
Hoya,-1
Hudson,6
Hughenden,8
Hull Heads,-1
Humboldt,-8
Humeburn,-8
Humphery,-12
Hunchy,17
Hungerford (Qld),8
Hurricane,-5
Hutton Creek,15
Hyde Park (Qld),2
Iama Island,9
Ibis,8
Idalia,18
Ideraway,1
Ilbilbie,-4
Ilfracombe,-19
Ilkley,-6
Illinbah,8
Image Flat,19
Imbil,-19
Inala,-12
Indooroopilly,-6
Ingberry,-2
Ingham,18
Inglestone,10
Inglewood (Qld),17
Ingoldsby,-15
Injinoo,-1
Injune,3
Inkerman (Qld),2
Innes Park,12
Innisfail,5
Innisfail Estate,2
Innisplain,4
Innot Hot Springs,-11
Inskip,0
Inverlaw,2
Inverness,17
Ipswich,-18
Iredale,8
Iron Range,19
Ironbark (Qld),-4
Irongate,8
Ironpot (Livingstone - Qld),-19
Ironpot (South Burnett - Qld),-19
Irvinebank,-6
Irvingdale,-14
Isis Central,5
Isis River,-17
Isisford,7
Isla,7
Island Plantation,0
Iveragh,-10
Ivory Creek,7
Jackson,-4
Jackson North,-19
Jackson South,-1
Jacobs Well,19
Jaffa,-6
Jaggan,-12
Jamboree Heights,15
Jandowae,-16
Japoonvale,17
Jardine,-11
Jardine River,-17
Jarra Creek,6
Jarvisfield,12
Jeebropilly,13
Jellinbah,-8
Jensen,12
Jericho (Qld),12
Jerona,-15
Jimboomba,19
Jimbour East,-9
Jimbour West,10
Jimna,17
Jindalee (Qld),19
Jinghi,-1
Jobs Gate,-1
Johnsons Hill,4
Johnstown,0
Jollys Lookout,-2
Jondaryan,-13
Jones Gully,-5
Jones Hill,-15
Josephville,0
Joskeleigh,-13
Joyner,-15
Jubilee Heights,-9
Jubilee Pocket,9
Julago,-9
Julatten,-16
Julia Creek,-4
Junabee,11
Junction View,13
Jundah,5
Kaban,-11
Kabra,3
Kagaru,-12
Kaimkillenbun,3
Kairabah,-6
Kairi,-18
Kalapa,-3
Kalbar,-8
Kalinga,-15
Kalkadoon,5
Kalkie,0
Kallangur,2
Kalpowar,9
Kalunga,2
Kamerunga,10
Kandanga,11
Kandanga Creek,13
Kangaroo Point (Qld),18
Kanigan,-18
Kanimbla (Qld),13
Kapaldo,-17
Karalee,11
Karana Downs,-1
Karara,-18
Karawatha,5
Karrabin,0
Karragarra Island,0
Karron,2
Karumba,-16
Kawana,-1
Kawl Kawl,1
Kawungan,1
Kearneys Spring,-12
Kedron,-11
Kelsey Creek,-4
Kelso (Qld),-10
Kelvin Grove,0
Kelvinhaugh,-12
Kemmis,15
Kenilworth,15
Kenmore,7
Kenmore Hills,-9
Kennedy,-10
Kensington (Qld),-9
Kensington Grove,-10
Kents Lagoon,8
Kents Pocket,-7
Kentville,7
Keperra,0
Kepnock,-6
Keppel Sands,16
Keriri Island,18
Kerry,-7
Kewarra Beach,-2
Keysland,-2
Kholo,-14
Khosh Bulduk,0
Kia Ora (Qld),9
Kiamba,-5
Kianga (Qld),9
Kidaman Creek,-4
Kiels Mountain,-2
Kilbirnie,17
Kilcoy,17
Kilcummin,0
Kilkivan,-19
Killaloe,-5
Killarney (Qld),-11
Kilmorey Falls,-4
Kimberley (Qld),-6
Kin Kin,-2
Kin Kora,1
Kinbombi,3
Kinchant Dam,-4
Kincora,-17
Kindon,-9
King Scrub,12
Kingaham,15
Kingaroy,-9
Kings Beach,11
Kings Creek,-10
Kings Siding,15
Kingsholme,-11
Kingsthorpe,14
Kingston (Qld),3
Kinka Beach,-7
Kinkuna,1
Kinleymore,3
Kinnoul,18
Kioma,-4
Kippa-Ring,1
Kirknie,-2
Kirkwood,19
Kirrama,-1
Kirwan,17
Kitoba,-1
Kleinton,-6
Knapp Creek,-10
Koah,-19
Kobble Creek,-2
Kogan,19
Kokotungo,-3
Kolonga,14
Koombooloomba,18
Koongal,-17
Kooralbyn,9
Kooralgin,19
Kooringal (Qld),15
Kooroomool,18
Kooroongarra,-11
Koumala,5
Kowanyama,-5
Kowguran,0
Kragra,12
Kulangoor,7
Kulgun,13
Kullogum,4
Kulpi,-4
Kuluin,5
Kumbarilla,13
Kumbia,13
Kunda Park,-6
Kunioon,-12
Kunwarara,0
Kuraby,-19
Kuranda,-1
Kureelpa,2
Kureen,-1
Kuridala,6
Kurrimine Beach,-5
Kurrowah,4
Kurumbul,16
Kurwongbah,11
Kuttabul,10
Kybong,-10
Kynuna,-11
Kyoomba,6
Labrador,2
Laceys Creek,-5
Laglan,-14
Lagoon Pocket,10
Laguna Quays,2
Laidley,10
Laidley Creek West,5
Laidley Heights,3
Laidley North,-7
Laidley South,12
Lake Barrine,-2
Lake Borumba,13
Lake Clarendon,16
Lake Eacham,-11
Lake Macdonald,-6
Lake Manchester,3
Lake Mary,-3
Lake Monduran,18
Lake Proserpine,1
Lake Tinaroo,6
Lake Wivenhoe,-15
Lakefield,-8
Lakeland,10
Lakes Creek,-4
Lakeside,-13
Lamb Island,18
Lamb Range,2
Lamington (Qld),6
Lammermoor,11
Landers Shoot,12
Landsborough (Qld),-9
Lanefield,-3
Langlands,-19
Langlo,-14
Langshaw,17
Lannercost,16
Lansdowne (Qld),0
Lanskey,-10
Larapinta (Qld),-6
Laravale,19
Lark Hill,-2
Laura (Qld),14
Lavelle,-12
Lawes,4
Lawgi Dawes,-16
Lawn Hill,19
Lawnton,-14
Leafdale,18
Lefthand Branch,3
Leichhardt (Qld),-7
Lemontree,15
Leslie,-4
Leslie Dam,4
Lethebrook,-7
Leyburn,14
Leydens Hill,-13
Lilydale (Qld),15
Lilyvale (Central Highlands - Qld),0
Lilyvale (Toowoomba - Qld),-18
Limestone (Qld),17
Limestone Creek,5
Limestone Ridges,1
Limevale,11
Linden (Qld),-6
Linthorpe,12
Linville,-15
Little Mountain,-3
Little Mulgrave,16
Lizard,12
Llanarth (Qld),-9
Loch Lomond,19
Lochington,-16
Lockhart River,4
Lockrose,-7
Lockyer (Qld),7
Lockyer Waters,-2
Logan Central,18
Logan Reserve,15
Logan Village,-4
Loganholme,7
Loganlea,-11
Lonesome Creek,4
Long Flat (Qld),2
Long Pocket,15
Longreach (Qld),1
Lota,-5
Lotus Creek,19
Low Isles,-17
Lower Beechmont,-16
Lower Cowley,-13
Lower Cressbrook,16
Lower Daintree,-18
Lower Mount Walker,-11
Lower Tenthill,4
Lower Tully,-12
Lower Wonga,-3
Lowesby,-10
Lowestoff,10
Lowmead,-6
Lowood,1
Lucinda,-9
Lumeah (Qld),-9
Lumholtz,-2
Lundavra,-8
Luscombe,9
Lutwyche,-5
Lynam,-17
Lyndhurst (Qld),-3
Lyndside,-17
Lyons (Qld),14
Lyra,-8
Lytton,-3
Ma Ma Creek,-3
Maadi,-7
Maalan,18
Maaroom,-6
Mabuiag Island,-16
Macalister,-13
Macalister Range,12
Macfarlane,6
Macgregor (Qld),17
Machans Beach,15
Machine Creek,-4
Mackay,10
Mackay Harbour,-12
Mackenzie (Brisbane - Qld),13
